B9J08_02903	1951
B9J08_02902	388
B9J08_02901	98
B9J08_02900	1200
B9J08_02899	146
B9J08_02898	446
B9J08_02897	1798
B9J08_02896	9067
B9J08_02895	3864
B9J08_02894	2414
B9J08_02893	474
B9J08_02892	2090
B9J08_02891	606
B9J08_02890	1977
B9J08_02889	81
B9J08_02888	693
B9J08_02887	2853
B9J08_02886	2346
B9J08_02885	1025
B9J08_02884	1062
B9J08_02883	1098
B9J08_02882	910
B9J08_02881	3324
B9J08_02880	708
B9J08_02879	3562
B9J08_02878	464
B9J08_02877	6
B9J08_02876	2373
B9J08_02875	3091
B9J08_02874	956
B9J08_02873	620
B9J08_02872	7339
B9J08_02871	191
B9J08_02870	818
B9J08_02869	333
B9J08_02868	4082
B9J08_02867	261
B9J08_02866	969
B9J08_02865	463
B9J08_02864	153
B9J08_02863	1251
B9J08_02862	123
B9J08_02861	2692
B9J08_02860	1086
B9J08_02859	576
B9J08_02858	100
B9J08_02857	238
B9J08_02856	267
B9J08_02855	800
B9J08_02854	238
B9J08_02853	712
B9J08_02852	958
B9J08_02851	0
B9J08_02850	237
B9J08_02849	3
B9J08_02848	24850
B9J08_02847	4458
B9J08_02846	168
B9J08_02845	1656
B9J08_02844	1575
B9J08_02843	265
B9J08_02842	654
B9J08_02841	3728
B9J08_02840	2501
B9J08_02839	895
B9J08_02838	202
B9J08_02837	647
B9J08_02836	7067
B9J08_02835	2092
B9J08_02834	457
B9J08_02833	877
B9J08_02832	2684
B9J08_02831	848
B9J08_02830	612
B9J08_02829	1735
B9J08_02828	2540
B9J08_02827	1750
B9J08_02826	1333
B9J08_02825	578
B9J08_02824	296
B9J08_02823	1911
B9J08_02822	592
B9J08_02821	4275
B9J08_02820	593
B9J08_02819	409
B9J08_02818	1148
B9J08_02817	10
B9J08_02816	758
B9J08_02815	11
B9J08_02814	174
B9J08_02813	815
B9J08_02812	3562
B9J08_02811	256
B9J08_02810	501
B9J08_02809	19
B9J08_02808	770
B9J08_02807	845
B9J08_02806	3375
B9J08_02805	3537
B9J08_02804	6226
B9J08_02803	63
B9J08_02802	1074
B9J08_02801	676
B9J08_02800	9
B9J08_02799	664
B9J08_02798	269
B9J08_02797	524
B9J08_02796	737
B9J08_02795	2524
B9J08_02794	384
B9J08_02793	164
B9J08_02792	262325
B9J08_02791	9
B9J08_02790	7
B9J08_02789	2325
B9J08_02788	552
B9J08_02787	1854
B9J08_02786	764
B9J08_02785	315
B9J08_02784	929
B9J08_02783	320
B9J08_02782	99
B9J08_02781	5822
B9J08_02780	1527
B9J08_02779	4129
B9J08_02778	309
B9J08_02777	1036
B9J08_02776	243
B9J08_02775	52
B9J08_02774	5641
B9J08_02773	1263
B9J08_02772	1425
B9J08_02771	742
B9J08_02770	1666
B9J08_02769	12
B9J08_02768	663
B9J08_02767	828
B9J08_02766	982
B9J08_02765	952
B9J08_02764	446
B9J08_02763	416
B9J08_02762	750
B9J08_02761	2352
B9J08_02760	626
B9J08_02759	186
B9J08_02758	1961
B9J08_02757	1189
B9J08_02756	3582
B9J08_02755	162
B9J08_02754	719
B9J08_02753	2619
B9J08_02752	538
B9J08_02751	329
B9J08_02750	398
B9J08_02749	3440
B9J08_02748	1601
B9J08_02747	2629
B9J08_02746	3495
B9J08_02745	1433
B9J08_02744	1241
B9J08_02743	255
B9J08_02742	162
B9J08_02741	24
B9J08_02740	1703
B9J08_02739	952
B9J08_02738	1839
B9J08_02737	728
B9J08_02736	1110
B9J08_02735	764
B9J08_02734	1766
B9J08_02733	5598
B9J08_02732	18820
B9J08_02731	6160
B9J08_02730	634
B9J08_02729	10056
B9J08_02728	746
B9J08_02727	915
B9J08_02726	793
B9J08_02725	129
B9J08_02724	3754
B9J08_02723	1780
B9J08_02722	3697
B9J08_02721	0
B9J08_02720	293
B9J08_02719	612
B9J08_02718	1600
B9J08_02717	857
B9J08_02716	470
B9J08_02715	1823
B9J08_02714	375
B9J08_02713	813
B9J08_02712	476
B9J08_02711	1364
B9J08_02710	1782
B9J08_02709	1355
B9J08_02708	1458
B9J08_02707	830
B9J08_02706	2641
B9J08_02705	374
B9J08_02704	214
B9J08_02703	0
B9J08_02702	0
B9J08_02701	356
B9J08_02700	726
B9J08_02699	497
B9J08_02698	7566
B9J08_02697	1963
B9J08_02696	482
B9J08_02695	339
B9J08_02694	583
B9J08_02693	4427
B9J08_02692	771
B9J08_02691	2455
B9J08_02690	427
B9J08_02689	1924
B9J08_02688	678
B9J08_02687	4644
B9J08_02686	1518
B9J08_02685	3225
B9J08_02684	845
B9J08_02683	476
B9J08_02682	983
B9J08_02681	0
B9J08_02680	48
B9J08_02679	700
B9J08_02678	960
B9J08_02677	142
B9J08_02676	262
B9J08_02675	562
B9J08_02674	738
B9J08_02673	1364
B9J08_02672	4185
B9J08_02671	905
B9J08_02670	29
B9J08_02669	9843
B9J08_02668	503
B9J08_02667	1308
B9J08_02666	237
B9J08_02665	358
B9J08_02664	578
B9J08_02663	3669
B9J08_02662	3970
B9J08_02661	233
B9J08_02660	188
B9J08_02659	687
B9J08_02658	1941
B9J08_02657	407
B9J08_02656	1369
B9J08_02655	1794
B9J08_02654	968
B9J08_02653	4006
B9J08_02652	6594
B9J08_02651	3303
B9J08_02650	13610
B9J08_02649	730
B9J08_02648	595
B9J08_02647	216
B9J08_02646	119
B9J08_02645	1244
B9J08_02644	1622
B9J08_02643	3
B9J08_02642	233
B9J08_02641	327
B9J08_02640	630
B9J08_02639	3669
B9J08_02638	2056
B9J08_02637	958
B9J08_02636	297
B9J08_02635	53
B9J08_02634	16
B9J08_02633	164
B9J08_02632	1079
B9J08_02631	1289
B9J08_02630	31
B9J08_02629	1753
B9J08_02628	180
B9J08_02627	468
B9J08_02626	282
B9J08_02625	443
B9J08_02624	1200
B9J08_02623	1273
B9J08_02622	488
B9J08_02621	351
B9J08_02620	9458
B9J08_02619	1287
B9J08_02618	238
B9J08_02617	921
B9J08_02616	791
B9J08_02615	1615
B9J08_02614	3591
B9J08_02613	0
B9J08_02612	2907
B9J08_02611	1734
B9J08_02610	37
B9J08_02609	1552
B9J08_02608	1777
B9J08_02607	1403
B9J08_02606	986
B9J08_02605	149
B9J08_02604	305
B9J08_02603	21189
B9J08_02602	293
B9J08_02601	2764
B9J08_02600	50
B9J08_02599	0
B9J08_02598	87
B9J08_02597	194
B9J08_02596	1660
B9J08_02595	1422
B9J08_02594	2819
B9J08_02593	1705
B9J08_02592	350
B9J08_02591	403
B9J08_02590	17473
B9J08_02589	860
B9J08_02588	388
B9J08_02587	170
B9J08_02586	176
B9J08_02585	297
B9J08_02584	1214
B9J08_02583	1103
B9J08_02582	107
B9J08_02581	267
B9J08_02580	530
B9J08_02579	145
B9J08_02578	385
B9J08_02577	535
B9J08_02576	565
B9J08_02575	108
B9J08_02574	1066
B9J08_02573	1679
B9J08_02572	13307
B9J08_02571	7539
B9J08_02570	586
B9J08_02569	1677
B9J08_02568	413
B9J08_02567	886
B9J08_02566	565
B9J08_02565	895
B9J08_02564	10
B9J08_02563	8842
B9J08_02562	4900
B9J08_02561	1225
B9J08_02560	834
B9J08_02559	198
B9J08_02558	540
B9J08_02557	267
B9J08_02556	553
B9J08_02555	880
B9J08_02554	256
B9J08_02553	44
B9J08_02552	47
B9J08_02551	149
B9J08_02550	11
B9J08_02549	603
B9J08_02548	2321
B9J08_02547	1920
B9J08_02546	861
B9J08_02545	587
B9J08_02544	1134
B9J08_02543	1
B9J08_02542	1258
B9J08_02541	431
B9J08_02540	330
B9J08_02539	5165
B9J08_02538	326
B9J08_02537	186
B9J08_02536	675
B9J08_02535	596
B9J08_02534	3089
B9J08_02533	346
B9J08_02532	301
B9J08_02531	444
B9J08_02530	842
B9J08_02529	404
B9J08_02528	172
B9J08_02527	1579
B9J08_02526	147
B9J08_02525	516
B9J08_02524	286
B9J08_02523	1124
B9J08_02522	0
B9J08_02521	1518
B9J08_02520	4
B9J08_02519	442
B9J08_02518	512
B9J08_02517	485
B9J08_02516	556
B9J08_02515	1
B9J08_02514	589
B9J08_02513	861
B9J08_02512	5995
B9J08_02511	657
B9J08_02510	816
B9J08_02509	509
B9J08_02508	272
B9J08_02507	177
B9J08_02506	365
B9J08_02505	579
B9J08_02504	667
B9J08_02503	11432
B9J08_02502	600
B9J08_02501	8354
B9J08_02500	2313
B9J08_02499	1796
B9J08_02498	28
B9J08_02497	241
B9J08_02496	430
B9J08_02495	1129
B9J08_02494	2239
B9J08_02493	316
B9J08_02492	479
B9J08_02491	300
B9J08_02490	805
B9J08_02489	293
B9J08_02488	716
B9J08_02487	758
B9J08_02486	1954
B9J08_02485	915
B9J08_02484	762
B9J08_02483	154
B9J08_02482	1119
B9J08_02481	698
B9J08_02480	911
B9J08_02479	415
B9J08_02478	1646
B9J08_02477	663
B9J08_02476	714
B9J08_02475	4050
B9J08_02474	506
B9J08_02473	391
B9J08_02472	851
B9J08_02471	3562
B9J08_02470	319
B9J08_02469	2125
B9J08_02468	2767
B9J08_02467	340
B9J08_02466	434
B9J08_02465	12217
B9J08_02464	1541
B9J08_02463	427
B9J08_02462	1612
B9J08_02461	870
B9J08_02460	31
B9J08_02459	11684
B9J08_02458	612
B9J08_02457	652
B9J08_02456	6345
B9J08_02455	544
B9J08_02454	1599
B9J08_02453	706
B9J08_02452	1942
B9J08_02451	436
B9J08_02450	3943
B9J08_02449	805
B9J08_02448	1890
B9J08_02447	1078
B9J08_02446	1172
B9J08_02445	1349
B9J08_02444	19766
B9J08_02443	763
B9J08_02442	2327
B9J08_02441	172772
B9J08_02440	761
B9J08_02439	615
B9J08_02438	21709
B9J08_02437	3892
B9J08_02436	669
B9J08_02435	10
B9J08_02434	265323
B9J08_02433	2693
B9J08_02432	1388
B9J08_02431	2971
B9J08_02430	25
B9J08_02429	21
B9J08_02428	30
B9J08_02427	5235
B9J08_02426	86
B9J08_02425	1033
B9J08_02424	115
B9J08_02423	2778
B9J08_02422	183
B9J08_02421	779
B9J08_02420	2548
B9J08_02419	3143
B9J08_02418	8932
B9J08_02417	1057
B9J08_02416	787
B9J08_02415	5235
B9J08_02414	214
B9J08_02413	0
B9J08_02412	949
B9J08_02411	0
B9J08_02410	252
B9J08_02409	1027
B9J08_02408	872
B9J08_02407	3777
B9J08_02406	1378
B9J08_02405	1968
B9J08_02404	1493
B9J08_02403	1544
B9J08_02402	5481
B9J08_02401	506
B9J08_02400	3095
B9J08_02399	1417
B9J08_02398	1568
B9J08_02397	198
B9J08_02396	10197
B9J08_02395	1365
B9J08_02394	795
B9J08_02393	1227
B9J08_02392	43028
B9J08_02391	3405
B9J08_02390	857
B9J08_02389	4704
B9J08_02388	131
B9J08_02387	135
B9J08_02386	1053
B9J08_02385	259
B9J08_02384	0
B9J08_02383	1703
B9J08_02382	2789
B9J08_02381	825
B9J08_02380	465
B9J08_02379	356
B9J08_02378	1892
B9J08_02377	1497
B9J08_02376	320
B9J08_02375	1299
B9J08_02374	0
B9J08_02373	374
B9J08_02372	3210
B9J08_02371	320
B9J08_02370	274
B9J08_02369	244
B9J08_02368	423
B9J08_02367	1567
B9J08_02366	485
B9J08_02365	345
B9J08_02364	142
B9J08_02363	435
B9J08_02362	418
B9J08_02361	4611
B9J08_02360	1119
B9J08_02359	2624
B9J08_02358	516
B9J08_02357	1309
B9J08_02356	64
B9J08_02355	2475
B9J08_02354	379
B9J08_02353	3646
B9J08_02352	216
B9J08_02351	1094
B9J08_02350	2165
B9J08_02349	923
B9J08_02348	599
B9J08_02347	20
B9J08_02346	181
B9J08_02345	5
B9J08_02344	2
B9J08_02343	543
B9J08_02342	10048
B9J08_02341	2761
B9J08_02340	1365
B9J08_02339	966
B9J08_02338	617
B9J08_02337	1519
B9J08_02336	2203
B9J08_02335	575
B9J08_02334	3436
B9J08_02333	3399
B9J08_02332	418
B9J08_02331	396
B9J08_02330	2
B9J08_02329	367
B9J08_02328	9270
B9J08_02327	365
B9J08_02326	4703
B9J08_02325	3999
B9J08_02324	293
B9J08_02323	395
B9J08_02322	1058
B9J08_02321	1467
B9J08_02320	412
B9J08_02319	27
B9J08_02318	673
B9J08_02317	195
B9J08_02316	7685
B9J08_02315	104
B9J08_02314	456
B9J08_02313	1181
B9J08_02312	1772
B9J08_02311	1386
B9J08_02310	166
B9J08_02309	2132
B9J08_02308	207
B9J08_02307	457
B9J08_02306	383
B9J08_02305	170
B9J08_02304	9558
B9J08_02303	407
B9J08_02302	894
B9J08_02301	170
B9J08_02300	193
B9J08_02299	2310
B9J08_02298	560
B9J08_02297	5451
B9J08_02296	1286
B9J08_02295	1780
B9J08_02294	3943
B9J08_02293	359
B9J08_02292	1151
B9J08_02291	91
B9J08_02290	855
B9J08_02289	1874
B9J08_02288	610
B9J08_02287	161
B9J08_02286	390
B9J08_02285	346
B9J08_02284	443
B9J08_02283	1657
B9J08_02282	1165
B9J08_02281	7065
B9J08_02280	9
B9J08_02279	232
B9J08_02278	2045
B9J08_02277	66
B9J08_02276	7
B9J08_02275	597
B9J08_02274	1824
B9J08_02273	1146
B9J08_02272	741
B9J08_02271	223
B9J08_02270	1202
B9J08_02269	842
B9J08_02268	704
B9J08_02267	173
B9J08_02266	49
B9J08_02265	4190
B9J08_02264	407
B9J08_02263	0
B9J08_02262	0
B9J08_02261	973
B9J08_02260	319
B9J08_02259	274
B9J08_02258	2531
B9J08_02257	132
B9J08_02256	118
B9J08_02255	654
B9J08_02254	235
B9J08_02253	261
B9J08_02252	508
B9J08_02251	412
B9J08_02250	1265
B9J08_02249	1741
B9J08_02248	851
B9J08_02247	3853
B9J08_02246	3417
B9J08_02245	3608
B9J08_02244	2975
B9J08_02243	162
B9J08_02242	192
B9J08_02241	477
B9J08_02240	917
B9J08_02239	288
B9J08_02238	280
B9J08_02237	576
B9J08_02236	316
B9J08_02235	1835
B9J08_02234	1355
B9J08_02233	4911
B9J08_02232	1680
B9J08_02231	124
B9J08_02230	858
B9J08_02229	2100
B9J08_02228	2844
B9J08_02227	603
B9J08_02226	710
B9J08_02225	178
B9J08_02224	28
B9J08_02223	3609
B9J08_02222	368
B9J08_02221	388
B9J08_02220	2300
B9J08_02219	1200
B9J08_02218	399
B9J08_02217	214
B9J08_02216	941
B9J08_02215	663
B9J08_02214	447
B9J08_02213	8999
B9J08_02212	4010
B9J08_02211	1958
B9J08_02210	1967
B9J08_02209	246
B9J08_02208	13
B9J08_02207	409
B9J08_02206	430
B9J08_02205	366
B9J08_02204	1986
B9J08_02203	237
B9J08_02202	1570
B9J08_02201	463
B9J08_02200	788
B9J08_02199	3219
B9J08_02198	172
B9J08_02197	773
B9J08_02196	394
B9J08_02195	48098
B9J08_02194	511
B9J08_02193	694
B9J08_02192	2961
B9J08_02191	112
B9J08_02190	270
B9J08_02189	4604
B9J08_02188	327
B9J08_02187	157
B9J08_02186	218
B9J08_02185	3784
B9J08_02184	317
B9J08_02183	97
B9J08_02182	448
B9J08_02181	2229
B9J08_02180	1607
B9J08_02179	2350
B9J08_02178	4
B9J08_02177	0
B9J08_02176	2030
B9J08_02175	468
B9J08_02174	842
B9J08_02173	1638
B9J08_02172	3949
B9J08_02171	0
B9J08_02170	2135
B9J08_02169	654
B9J08_02168	2881
B9J08_02167	706
B9J08_02166	957
B9J08_02165	926
B9J08_02164	119
B9J08_02163	1479
B9J08_02162	6274
B9J08_02161	134
B9J08_02160	2375
B9J08_02159	1123
B9J08_02158	94
B9J08_02157	718
B9J08_02156	32
B9J08_02155	841
B9J08_02154	1529
B9J08_02153	736
B9J08_02152	221
B9J08_02151	4561
B9J08_02150	12
B9J08_02149	1086
B9J08_02148	3196
B9J08_02147	2159
B9J08_02146	349
B9J08_02145	227
B9J08_02144	6542
B9J08_02143	768
B9J08_02142	717
B9J08_02141	3194
B9J08_02140	1425
B9J08_02139	1594
B9J08_02138	2599
B9J08_02137	10241
B9J08_02136	834
B9J08_02135	360
B9J08_02134	6066
B9J08_02133	9755
B9J08_02132	3531
B9J08_02131	14114
B9J08_02130	545
B9J08_02129	1209
B9J08_02128	155
B9J08_02127	862
B9J08_02126	0
B9J08_02125	715
B9J08_02124	344
B9J08_02123	14561
B9J08_02122	190
B9J08_02121	2944
B9J08_02120	322
B9J08_02119	462
B9J08_02118	2355
B9J08_02117	73
B9J08_02116	7748
B9J08_02115	956
B9J08_02114	190
B9J08_02113	965
B9J08_02112	255
B9J08_02111	1024
B9J08_02110	235
B9J08_02109	2890
B9J08_02108	2311
B9J08_02107	1802
B9J08_02106	300
B9J08_02105	107
B9J08_02104	2001
B9J08_02103	2100
B9J08_02102	4269
B9J08_02101	6902
B9J08_02100	977
B9J08_02099	2727
B9J08_02098	2453
B9J08_02097	758
B9J08_02096	1548
B9J08_02095	2555
B9J08_02094	146
B9J08_02093	865
B9J08_02092	408
B9J08_02091	1497
B9J08_02090	2235
B9J08_02089	270
B9J08_02088	719
B9J08_02087	51
B9J08_02086	348
B9J08_02085	0
B9J08_02084	0
B9J08_02083	130
B9J08_02082	393
B9J08_02081	31882
B9J08_02080	1971
B9J08_02079	1624
B9J08_02078	502
B9J08_02077	1601
B9J08_02076	32
B9J08_02075	1575
B9J08_02074	1584
B9J08_02073	1287
B9J08_02072	941
B9J08_02071	1559
B9J08_02070	806
B9J08_02069	411
B9J08_02068	1265
B9J08_02067	1891
B9J08_02066	8219
B9J08_02065	174
B9J08_02064	411
B9J08_02063	168
B9J08_02062	699
B9J08_02061	19508
B9J08_02060	30
B9J08_02059	151
B9J08_02058	366
B9J08_02057	1415
B9J08_02056	327
B9J08_02055	3979
B9J08_02054	1191
B9J08_02053	218
B9J08_02052	1691
B9J08_02051	1118
B9J08_02050	6955
B9J08_02049	6323
B9J08_02048	102
B9J08_02047	625
B9J08_02046	802
B9J08_02045	12
B9J08_02044	35
B9J08_02043	1496
B9J08_02042	214
B9J08_02041	12656
B9J08_02040	2611
B9J08_02039	1158
B9J08_02038	8
B9J08_02037	760
B9J08_02036	3240
B9J08_02035	264
B9J08_02034	14497
B9J08_02033	1723
B9J08_02032	145
B9J08_02031	607
B9J08_02030	854
B9J08_02029	494
B9J08_02028	541
B9J08_02027	117
B9J08_02026	237
B9J08_02025	437
B9J08_02024	488
B9J08_02023	6477
B9J08_02022	1586
B9J08_02021	1240
B9J08_02020	505
B9J08_02019	787
B9J08_02018	325
B9J08_02017	1881
B9J08_02016	785
B9J08_02015	713
B9J08_02014	723
B9J08_02013	443
B9J08_02012	1918
B9J08_02011	1392
B9J08_02010	366
B9J08_02009	99
B9J08_02008	3021
B9J08_02007	714
B9J08_02006	428
B9J08_02005	748
B9J08_02004	1865
B9J08_02003	1685
B9J08_02002	1592
B9J08_02001	174
B9J08_02000	64
B9J08_01999	192
B9J08_01998	1093
B9J08_01997	251
B9J08_01996	1440
B9J08_01995	503
B9J08_01994	62
B9J08_01993	97
B9J08_01992	1305
B9J08_01991	3470
B9J08_01990	7115
B9J08_01989	6769
B9J08_01988	2042
B9J08_01987	724
B9J08_01986	314
B9J08_01985	1108
B9J08_01984	1433
B9J08_01983	193
B9J08_01982	6095
B9J08_01981	458
B9J08_01980	906
B9J08_01979	8398
B9J08_01978	2950
B9J08_01977	1376
B9J08_01976	841
B9J08_01975	1374
B9J08_01974	1588
B9J08_01973	4949
B9J08_01972	1566
B9J08_01971	599
B9J08_01970	885
B9J08_01969	3683
B9J08_01968	652
B9J08_01967	1276
B9J08_01966	1571
B9J08_01965	5867
B9J08_01964	256
B9J08_01963	1842
B9J08_01962	2309
B9J08_01961	76
B9J08_01960	55
B9J08_01959	0
B9J08_01958	108
B9J08_01957	42
B9J08_01956	103
B9J08_01955	40
B9J08_01954	145
B9J08_01953	182
B9J08_01952	758
B9J08_01951	1156
B9J08_01950	212
B9J08_01949	955
B9J08_01948	2753
B9J08_01947	148
B9J08_01946	1570
B9J08_01945	3654
B9J08_01944	2215
B9J08_01943	474
B9J08_01942	1363
B9J08_01941	467
B9J08_01940	767
B9J08_01939	1313
B9J08_01938	599
B9J08_01937	1604
B9J08_01936	671
B9J08_01935	254
B9J08_01934	587
B9J08_01933	1480
B9J08_01932	142
B9J08_01931	84
B9J08_01930	2235
B9J08_01929	2840
B9J08_01928	276
B9J08_01927	757
B9J08_01926	1220
B9J08_01925	1096
B9J08_01924	6755
B9J08_01923	70
B9J08_01922	2379
B9J08_01921	127
B9J08_01920	0
B9J08_01919	376
B9J08_01918	519
B9J08_01917	1091
B9J08_01916	2149
B9J08_01915	221
B9J08_01914	457
B9J08_01913	508
B9J08_01912	327
B9J08_01911	116
B9J08_01910	5161
B9J08_01909	1359
B9J08_01908	766
B9J08_01907	604
B9J08_01906	612
B9J08_01905	514
B9J08_01904	795
B9J08_01903	1094
B9J08_01902	1176
B9J08_01901	750
B9J08_01900	641
B9J08_01899	1554
B9J08_01898	1333
B9J08_01897	2428
B9J08_01896	400
B9J08_01895	11464
B9J08_01894	250
B9J08_01893	18
B9J08_01892	1618
B9J08_01891	625
B9J08_01890	8
B9J08_01889	256
B9J08_01888	1275
B9J08_01887	2226
B9J08_01886	1023
B9J08_01885	408
B9J08_01884	2238
B9J08_01883	395
B9J08_01882	3066
B9J08_01881	2152
B9J08_01880	1067
B9J08_01879	722
B9J08_01878	144
B9J08_01877	173
B9J08_01876	1021
B9J08_01875	282
B9J08_01874	1054
B9J08_01873	357
B9J08_01872	464
B9J08_01871	1217
B9J08_01870	183
B9J08_01869	91
B9J08_01868	2407
B9J08_01867	480
B9J08_01866	1792
B9J08_01865	150
B9J08_01864	70
B9J08_01863	2306
B9J08_01862	2625
B9J08_01861	621
B9J08_01860	598
B9J08_01859	747
B9J08_01858	3523
B9J08_01857	4974
B9J08_01856	603
B9J08_01855	8087
B9J08_01854	343
B9J08_01853	1580
B9J08_01852	222
B9J08_01851	6
B9J08_01850	617
B9J08_01849	1892
B9J08_01848	91633
B9J08_01847	1450
B9J08_01846	2111
B9J08_01845	565
B9J08_01844	662
B9J08_01843	1213
B9J08_01842	430
B9J08_01841	239
B9J08_01840	2041
B9J08_01839	2491
B9J08_01838	4996
B9J08_01837	323
B9J08_01836	867
B9J08_01835	2
B9J08_01834	655
B9J08_01833	510
B9J08_01832	1728
B9J08_01831	14
B9J08_01830	3396
B9J08_01829	938
B9J08_01828	774
B9J08_01827	125
B9J08_01826	255
B9J08_01825	2311
B9J08_01824	153
B9J08_01823	2045
B9J08_01822	719
B9J08_01821	6461
B9J08_01820	393
B9J08_01819	1651
B9J08_01818	159
B9J08_01817	2897
B9J08_01816	1937
B9J08_01815	1329
B9J08_01814	232
B9J08_01813	2975
B9J08_01812	1479
B9J08_01811	429
B9J08_01810	14261
B9J08_01809	1636
B9J08_01808	2237
B9J08_01807	1019
B9J08_01806	744
B9J08_01805	904
B9J08_01804	915
B9J08_01803	956
B9J08_01802	1632
B9J08_01801	7409
B9J08_01800	773
B9J08_01799	1177
B9J08_01798	98
B9J08_01797	2873
B9J08_01796	299
B9J08_01795	138
B9J08_01794	103
B9J08_01793	2834
B9J08_01792	2604
B9J08_01791	1212
B9J08_01790	558
B9J08_01789	19
B9J08_01788	506
B9J08_01787	1383
B9J08_01786	5
B9J08_01785	761
B9J08_01784	1467
B9J08_01783	344
B9J08_01782	2707
B9J08_01781	558
B9J08_01780	620
B9J08_01779	533
B9J08_01778	1963
B9J08_01777	8001
B9J08_01776	2694
B9J08_01775	825
B9J08_01774	1736
B9J08_01773	2206
B9J08_01772	379
B9J08_01771	361
B9J08_01770	753
B9J08_01769	85
B9J08_01768	2666
B9J08_01767	258
B9J08_01766	106
B9J08_01765	189
B9J08_01764	3232
B9J08_01763	217
B9J08_01762	77
B9J08_01761	2590
B9J08_01760	3750
B9J08_01759	344
B9J08_01758	166
B9J08_01757	2947
B9J08_01756	45
B9J08_01755	164
B9J08_01754	364
B9J08_01753	459
B9J08_01752	3602
B9J08_01751	231
B9J08_01750	250
B9J08_01749	2
B9J08_01748	1483
B9J08_01747	6999
B9J08_01746	1425
B9J08_01745	940
B9J08_01744	3103
B9J08_01743	2189
B9J08_01742	792
B9J08_01741	561
B9J08_01740	5584
B9J08_01739	965
B9J08_01738	179
B9J08_01737	714
B9J08_01736	1635
B9J08_01735	1558
B9J08_01734	1811
B9J08_01733	442
B9J08_01732	1020
B9J08_01731	719
B9J08_01730	2536
B9J08_01729	1399
B9J08_01728	1174
B9J08_01727	875
B9J08_01726	792
B9J08_01725	1117
B9J08_01724	1077
B9J08_01723	1537
B9J08_01722	113
B9J08_01721	2952
B9J08_01720	756
B9J08_01719	8340
B9J08_01718	904
B9J08_01717	319
B9J08_01716	1967
B9J08_01715	163
B9J08_01714	775
B9J08_01713	1154
B9J08_01712	2993
B9J08_01711	3693
B9J08_01710	1880
B9J08_01709	785
B9J08_01708	1559
B9J08_01707	1694
B9J08_01706	453
B9J08_01705	1331
B9J08_01704	199
B9J08_01703	32
B9J08_01702	586
B9J08_01701	644
B9J08_01700	484
B9J08_01699	6
B9J08_01698	538
B9J08_01697	428
B9J08_01696	710
B9J08_01695	1004
B9J08_01694	1510
B9J08_01693	1342
B9J08_01692	954
B9J08_01691	81
B9J08_01690	4128
B9J08_01689	0
B9J08_01688	23534
B9J08_01687	1031
B9J08_01686	49
B9J08_01685	3
B9J08_01684	2325
B9J08_01683	472
B9J08_01682	210
B9J08_01681	187
B9J08_01680	3144
B9J08_01679	1000
B9J08_01678	817
B9J08_01677	2025
B9J08_01676	133
B9J08_01675	817
B9J08_01674	1497
B9J08_01673	1024
B9J08_01672	1036
B9J08_01671	550
B9J08_01670	49
B9J08_01669	278
B9J08_01668	431
B9J08_01667	11947
B9J08_01666	4715
B9J08_01665	673
B9J08_01664	919
B9J08_01663	745
B9J08_01662	10247
B9J08_01661	285
B9J08_01660	2015
B9J08_01659	212
B9J08_01658	2636
B9J08_01657	8358
B9J08_01656	1585
B9J08_01655	2430
B9J08_01654	816
B9J08_01653	3005
B9J08_01652	18
B9J08_01651	2150
B9J08_01650	950
B9J08_01649	2013
B9J08_01648	468
B9J08_01647	166
B9J08_01646	1999
B9J08_01645	1302
B9J08_01644	727
B9J08_01643	7476
B9J08_01642	1263
B9J08_01641	971
B9J08_01640	660
B9J08_01639	138
B9J08_01638	3515
B9J08_01637	616
B9J08_01636	3224
B9J08_01635	4
B9J08_01634	639
B9J08_01633	597
B9J08_01632	2400
B9J08_01631	1099
B9J08_01630	1155
B9J08_01629	4508
B9J08_01628	5
B9J08_01627	0
B9J08_01626	1347
B9J08_01625	186
B9J08_01624	2099
B9J08_01623	548
B9J08_01622	497
B9J08_01621	554
B9J08_01620	129
B9J08_01619	87
B9J08_01618	974
B9J08_01617	281
B9J08_01616	1504
B9J08_01615	280
B9J08_01614	5216
B9J08_01613	6361
B9J08_01612	333
B9J08_01611	225
B9J08_01610	635
B9J08_01609	6
B9J08_01608	733
B9J08_01607	1237
B9J08_01606	1154
B9J08_01605	1336
B9J08_01604	1153
B9J08_01603	281
B9J08_01602	80
B9J08_01601	512
B9J08_01600	1432
B9J08_01599	221
B9J08_01598	420
B9J08_01597	492
B9J08_01596	2640
B9J08_01595	1546
B9J08_01594	238
B9J08_01593	269
B9J08_01592	44
B9J08_01591	1686
B9J08_01590	3188
B9J08_01589	517
B9J08_01588	4890
B9J08_01587	1146
B9J08_01586	670
B9J08_01585	921
B9J08_01584	920
B9J08_01583	2255
B9J08_01582	550
B9J08_01581	1863
B9J08_01580	7412
B9J08_01579	1305
B9J08_01578	3019
B9J08_01577	2547
B9J08_01576	154
B9J08_01575	313
B9J08_01574	729
B9J08_01573	536
B9J08_01572	169
B9J08_01571	1029
B9J08_01570	2285
B9J08_01569	1382
B9J08_01568	285
B9J08_01567	1424
B9J08_01566	4014
B9J08_01565	1357
B9J08_01564	17
B9J08_01563	545
B9J08_01562	83
B9J08_01561	2599
