B9J08_02940	321
B9J08_02939	7
B9J08_02938	7719
B9J08_02937	1619
B9J08_02936	2640
B9J08_02935	225
B9J08_02934	20111
B9J08_02933	10310
B9J08_02932	620
B9J08_02931	1950
B9J08_02930	1569
B9J08_02929	3712
B9J08_02928	1167
B9J08_02927	2417
B9J08_02926	128
B9J08_02925	1429
B9J08_02924	6728
B9J08_02923	8754
B9J08_02922	12327
B9J08_02921	2502
B9J08_02920	1521
B9J08_02919	326
B9J08_02918	69
B9J08_02917	3534
B9J08_02916	75
B9J08_02915	2535
B9J08_02914	1
B9J08_02913	32953
B9J08_02912	1076
B9J08_02911	1121
B9J08_02910	1280
B9J08_02909	2838
B9J08_02908	617
B9J08_02907	443
B9J08_02906	3811
B9J08_02905	441
B9J08_02904	5913
B9J08_02903	3269
B9J08_02902	781
B9J08_02901	638
B9J08_02900	1807
B9J08_02899	433
B9J08_02898	205
B9J08_02897	709
B9J08_02896	1229
B9J08_02895	1908
B9J08_02894	1258
B9J08_02893	619
B9J08_02892	6318
B9J08_02891	2507
B9J08_02890	2144
B9J08_02889	94
B9J08_02888	291
B9J08_02887	1705
B9J08_02886	14
B9J08_02885	2721
B9J08_02884	3219
B9J08_02883	416
B9J08_02882	1430
B9J08_02881	1519
B9J08_02880	1228
B9J08_02879	5276
B9J08_02878	2741
B9J08_02877	21
B9J08_02876	69
B9J08_02875	3014
B9J08_02874	1456
B9J08_02873	1431
B9J08_02872	31762
B9J08_02871	547
B9J08_02870	945
B9J08_02869	468
B9J08_02868	5865
B9J08_02867	699
B9J08_02866	1882
B9J08_02865	850
B9J08_02864	138
B9J08_02863	284
B9J08_02862	329
B9J08_02861	1540
B9J08_02860	1758
B9J08_02859	1150
B9J08_02858	682
B9J08_02857	336
B9J08_02856	704
B9J08_02855	1262
B9J08_02854	66
B9J08_02853	1567
B9J08_02852	2610
B9J08_02851	2
B9J08_02850	6
B9J08_02849	2
B9J08_02848	20766
B9J08_02847	1192
B9J08_02846	227
B9J08_02845	2572
B9J08_02844	3172
B9J08_02843	354
B9J08_02842	475
B9J08_02841	3531
B9J08_02840	5281
B9J08_02839	2751
B9J08_02838	1566
B9J08_02837	2127
B9J08_02836	44237
B9J08_02835	4255
B9J08_02834	559
B9J08_02833	1541
B9J08_02832	4049
B9J08_02831	811
B9J08_02830	2281
B9J08_02829	773
B9J08_02828	4187
B9J08_02827	1440
B9J08_02826	3511
B9J08_02825	1535
B9J08_02824	1424
B9J08_02823	5671
B9J08_02822	1389
B9J08_02821	715
B9J08_02820	1200
B9J08_02819	806
B9J08_02818	2834
B9J08_02817	3
B9J08_02816	1344
B9J08_02815	4
B9J08_02814	586
B9J08_02813	1464
B9J08_02812	2633
B9J08_02811	34
B9J08_02810	1359
B9J08_02809	10
B9J08_02808	2140
B9J08_02807	15
B9J08_02806	1883
B9J08_02805	741
B9J08_02804	74
B9J08_02803	299
B9J08_02802	845
B9J08_02801	1552
B9J08_02800	1
B9J08_02799	871
B9J08_02798	1025
B9J08_02797	3135
B9J08_02796	884
B9J08_02795	3193
B9J08_02794	2460
B9J08_02793	68
B9J08_02792	271
B9J08_02791	0
B9J08_02790	0
B9J08_02789	687
B9J08_02788	469
B9J08_02787	229
B9J08_02786	339
B9J08_02785	885
B9J08_02784	1965
B9J08_02783	867
B9J08_02782	2229
B9J08_02781	36665
B9J08_02780	1086
B9J08_02779	1825
B9J08_02778	1353
B9J08_02777	6263
B9J08_02776	1198
B9J08_02775	162
B9J08_02774	27701
B9J08_02773	1746
B9J08_02772	980
B9J08_02771	1041
B9J08_02770	4793
B9J08_02769	199
B9J08_02768	1915
B9J08_02767	1221
B9J08_02766	19128
B9J08_02765	1461
B9J08_02764	380
B9J08_02763	288
B9J08_02762	966
B9J08_02761	4975
B9J08_02760	1474
B9J08_02759	238
B9J08_02758	8095
B9J08_02757	473
B9J08_02756	2587
B9J08_02755	168
B9J08_02754	567
B9J08_02753	735
B9J08_02752	314
B9J08_02751	543
B9J08_02750	297
B9J08_02749	208
B9J08_02748	4322
B9J08_02747	5080
B9J08_02746	9314
B9J08_02745	3202
B9J08_02744	4440
B9J08_02743	123
B9J08_02742	77
B9J08_02741	12
B9J08_02740	1909
B9J08_02739	3684
B9J08_02738	6002
B9J08_02737	519
B9J08_02736	2936
B9J08_02735	751
B9J08_02734	2251
B9J08_02733	953
B9J08_02732	32067
B9J08_02731	5469
B9J08_02730	1134
B9J08_02729	57757
B9J08_02728	716
B9J08_02727	1243
B9J08_02726	1220
B9J08_02725	601
B9J08_02724	7567
B9J08_02723	2627
B9J08_02722	24789
B9J08_02721	0
B9J08_02720	1251
B9J08_02719	1139
B9J08_02718	1251
B9J08_02717	715
B9J08_02716	1087
B9J08_02715	5019
B9J08_02714	17
B9J08_02713	1276
B9J08_02712	1178
B9J08_02711	2206
B9J08_02710	1564
B9J08_02709	1302
B9J08_02708	1047
B9J08_02707	1142
B9J08_02706	3522
B9J08_02705	460
B9J08_02704	198
B9J08_02703	0
B9J08_02702	0
B9J08_02701	1555
B9J08_02700	759
B9J08_02699	404
B9J08_02698	1348
B9J08_02697	5192
B9J08_02696	1275
B9J08_02695	1680
B9J08_02694	975
B9J08_02693	1757
B9J08_02692	2554
B9J08_02691	5031
B9J08_02690	894
B9J08_02689	2070
B9J08_02688	1814
B9J08_02687	2850
B9J08_02686	5764
B9J08_02685	21183
B9J08_02684	988
B9J08_02683	1860
B9J08_02682	270
B9J08_02681	0
B9J08_02680	74
B9J08_02679	1528
B9J08_02678	2382
B9J08_02677	867
B9J08_02676	882
B9J08_02675	577
B9J08_02674	702
B9J08_02673	2957
B9J08_02672	6458
B9J08_02671	3018
B9J08_02670	254
B9J08_02669	57853
B9J08_02668	828
B9J08_02667	95
B9J08_02666	240
B9J08_02665	316
B9J08_02664	1448
B9J08_02663	8093
B9J08_02662	7320
B9J08_02661	649
B9J08_02660	154
B9J08_02659	5020
B9J08_02658	5004
B9J08_02657	835
B9J08_02656	3201
B9J08_02655	4996
B9J08_02654	2564
B9J08_02653	3070
B9J08_02652	5741
B9J08_02651	9102
B9J08_02650	6819
B9J08_02649	867
B9J08_02648	676
B9J08_02647	579
B9J08_02646	151
B9J08_02645	1403
B9J08_02644	4119
B9J08_02643	19
B9J08_02642	325
B9J08_02641	371
B9J08_02640	506
B9J08_02639	8919
B9J08_02638	1231
B9J08_02637	892
B9J08_02636	574
B9J08_02635	65
B9J08_02634	11
B9J08_02633	3
B9J08_02632	3739
B9J08_02631	1153
B9J08_02630	6
B9J08_02629	695
B9J08_02628	1445
B9J08_02627	2357
B9J08_02626	1104
B9J08_02625	875
B9J08_02624	3121
B9J08_02623	1893
B9J08_02622	304
B9J08_02621	307
B9J08_02620	3729
B9J08_02619	1687
B9J08_02618	385
B9J08_02617	1583
B9J08_02616	575
B9J08_02615	2280
B9J08_02614	69
B9J08_02613	0
B9J08_02612	6318
B9J08_02611	1537
B9J08_02610	30
B9J08_02609	3101
B9J08_02608	19394
B9J08_02607	3621
B9J08_02606	3539
B9J08_02605	581
B9J08_02604	792
B9J08_02603	17030
B9J08_02602	240
B9J08_02601	4702
B9J08_02600	15
B9J08_02599	1
B9J08_02598	891
B9J08_02597	1335
B9J08_02596	5579
B9J08_02595	1593
B9J08_02594	3399
B9J08_02593	3874
B9J08_02592	632
B9J08_02591	621
B9J08_02590	74256
B9J08_02589	2286
B9J08_02588	1572
B9J08_02587	353
B9J08_02586	564
B9J08_02585	362
B9J08_02584	1077
B9J08_02583	4584
B9J08_02582	344
B9J08_02581	418
B9J08_02580	1734
B9J08_02579	266
B9J08_02578	837
B9J08_02577	3880
B9J08_02576	123
B9J08_02575	255
B9J08_02574	4421
B9J08_02573	669
B9J08_02572	21995
B9J08_02571	6837
B9J08_02570	1165
B9J08_02569	3183
B9J08_02568	463
B9J08_02567	538
B9J08_02566	1401
B9J08_02565	249
B9J08_02564	5
B9J08_02563	45525
B9J08_02562	30076
B9J08_02561	1557
B9J08_02560	4704
B9J08_02559	655
B9J08_02558	586
B9J08_02557	884
B9J08_02556	1488
B9J08_02555	993
B9J08_02554	1310
B9J08_02553	385
B9J08_02552	672
B9J08_02551	541
B9J08_02550	19
B9J08_02549	1166
B9J08_02548	3553
B9J08_02547	2882
B9J08_02546	3078
B9J08_02545	4645
B9J08_02544	5573
B9J08_02543	0
B9J08_02542	1591
B9J08_02541	671
B9J08_02540	225
B9J08_02539	4354
B9J08_02538	637
B9J08_02537	369
B9J08_02536	825
B9J08_02535	953
B9J08_02534	1722
B9J08_02533	682
B9J08_02532	472
B9J08_02531	546
B9J08_02530	2176
B9J08_02529	1485
B9J08_02528	888
B9J08_02527	5327
B9J08_02526	173
B9J08_02525	2063
B9J08_02524	1093
B9J08_02523	3944
B9J08_02522	3
B9J08_02521	35
B9J08_02520	32
B9J08_02519	1464
B9J08_02518	1201
B9J08_02517	1295
B9J08_02516	549
B9J08_02515	1
B9J08_02514	929
B9J08_02513	2905
B9J08_02512	38668
B9J08_02511	2675
B9J08_02510	1598
B9J08_02509	885
B9J08_02508	756
B9J08_02507	792
B9J08_02506	885
B9J08_02505	1307
B9J08_02504	946
B9J08_02503	7625
B9J08_02502	825
B9J08_02501	5263
B9J08_02500	657
B9J08_02499	1540
B9J08_02498	167
B9J08_02497	1115
B9J08_02496	1969
B9J08_02495	2405
B9J08_02494	2333
B9J08_02493	345
B9J08_02492	933
B9J08_02491	799
B9J08_02490	696
B9J08_02489	542
B9J08_02488	1742
B9J08_02487	1429
B9J08_02486	6388
B9J08_02485	760
B9J08_02484	1834
B9J08_02483	532
B9J08_02482	2006
B9J08_02481	1647
B9J08_02480	3764
B9J08_02479	912
B9J08_02478	2570
B9J08_02477	1319
B9J08_02476	1927
B9J08_02475	24753
B9J08_02474	891
B9J08_02473	727
B9J08_02472	1551
B9J08_02471	3862
B9J08_02470	441
B9J08_02469	6131
B9J08_02468	3720
B9J08_02467	355
B9J08_02466	1388
B9J08_02465	25308
B9J08_02464	4432
B9J08_02463	707
B9J08_02462	2321
B9J08_02461	459
B9J08_02460	12
B9J08_02459	2838
B9J08_02458	1080
B9J08_02457	589
B9J08_02456	23467
B9J08_02455	1390
B9J08_02454	3633
B9J08_02453	3918
B9J08_02452	2314
B9J08_02451	356
B9J08_02450	6236
B9J08_02449	488
B9J08_02448	5445
B9J08_02447	742
B9J08_02446	1467
B9J08_02445	1227
B9J08_02444	57597
B9J08_02443	1711
B9J08_02442	11839
B9J08_02441	343
B9J08_02440	468
B9J08_02439	1493
B9J08_02438	15298
B9J08_02437	241
B9J08_02436	1624
B9J08_02435	0
B9J08_02434	4057
B9J08_02433	7329
B9J08_02432	2918
B9J08_02431	1686
B9J08_02430	169
B9J08_02429	558
B9J08_02428	0
B9J08_02427	16522
B9J08_02426	1763
B9J08_02425	1685
B9J08_02424	867
B9J08_02423	6360
B9J08_02422	573
B9J08_02421	570
B9J08_02420	3217
B9J08_02419	21008
B9J08_02418	8299
B9J08_02417	4066
B9J08_02416	656
B9J08_02415	2486
B9J08_02414	142
B9J08_02413	0
B9J08_02412	2428
B9J08_02411	0
B9J08_02410	223
B9J08_02409	1180
B9J08_02408	1210
B9J08_02407	4711
B9J08_02406	868
B9J08_02405	4
B9J08_02404	422
B9J08_02403	919
B9J08_02402	7205
B9J08_02401	1277
B9J08_02400	3536
B9J08_02399	957
B9J08_02398	959
B9J08_02397	54
B9J08_02396	13
B9J08_02395	1155
B9J08_02394	1717
B9J08_02393	1332
B9J08_02392	132338
B9J08_02391	6139
B9J08_02390	920
B9J08_02389	5587
B9J08_02388	470
B9J08_02387	548
B9J08_02386	1924
B9J08_02385	484
B9J08_02384	0
B9J08_02383	4259
B9J08_02382	2081
B9J08_02381	1724
B9J08_02380	1009
B9J08_02379	1138
B9J08_02378	4020
B9J08_02377	3653
B9J08_02376	240
B9J08_02375	2060
B9J08_02374	0
B9J08_02373	680
B9J08_02372	1212
B9J08_02371	2264
B9J08_02370	611
B9J08_02369	490
B9J08_02368	1180
B9J08_02367	1146
B9J08_02366	325
B9J08_02365	554
B9J08_02364	710
B9J08_02363	1249
B9J08_02362	2835
B9J08_02361	2508
B9J08_02360	392
B9J08_02359	1661
B9J08_02358	1086
B9J08_02357	2476
B9J08_02356	572
B9J08_02355	1433
B9J08_02354	1240
B9J08_02353	6008
B9J08_02352	292
B9J08_02351	1226
B9J08_02350	4361
B9J08_02349	1431
B9J08_02348	911
B9J08_02347	11
B9J08_02346	536
B9J08_02345	2
B9J08_02344	5
B9J08_02343	820
B9J08_02342	21245
B9J08_02341	5501
B9J08_02340	19104
B9J08_02339	2934
B9J08_02338	1099
B9J08_02337	3480
B9J08_02336	1380
B9J08_02335	814
B9J08_02334	4081
B9J08_02333	4517
B9J08_02332	834
B9J08_02331	741
B9J08_02330	4
B9J08_02329	471
B9J08_02328	1419
B9J08_02327	312
B9J08_02326	956
B9J08_02325	4551
B9J08_02324	621
B9J08_02323	453
B9J08_02322	1032
B9J08_02321	636
B9J08_02320	888
B9J08_02319	122
B9J08_02318	533
B9J08_02317	464
B9J08_02316	1650
B9J08_02315	441
B9J08_02314	1118
B9J08_02313	1498
B9J08_02312	3451
B9J08_02311	3096
B9J08_02310	413
B9J08_02309	8649
B9J08_02308	329
B9J08_02307	108
B9J08_02306	1196
B9J08_02305	312
B9J08_02304	51014
B9J08_02303	2214
B9J08_02302	885
B9J08_02301	494
B9J08_02300	238
B9J08_02299	2616
B9J08_02298	1490
B9J08_02297	16874
B9J08_02296	1824
B9J08_02295	2757
B9J08_02294	1521
B9J08_02293	532
B9J08_02292	3412
B9J08_02291	292
B9J08_02290	4139
B9J08_02289	3823
B9J08_02288	1268
B9J08_02287	141
B9J08_02286	1590
B9J08_02285	290
B9J08_02284	824
B9J08_02283	511
B9J08_02282	1425
B9J08_02281	7270
B9J08_02280	34
B9J08_02279	65
B9J08_02278	12752
B9J08_02277	229
B9J08_02276	3
B9J08_02275	821
B9J08_02274	416
B9J08_02273	1648
B9J08_02272	355
B9J08_02271	28
B9J08_02270	3485
B9J08_02269	1974
B9J08_02268	2791
B9J08_02267	684
B9J08_02266	252
B9J08_02265	1333
B9J08_02264	1056
B9J08_02263	0
B9J08_02262	0
B9J08_02261	1193
B9J08_02260	1657
B9J08_02259	600
B9J08_02258	3267
B9J08_02257	65
B9J08_02256	316
B9J08_02255	1609
B9J08_02254	496
B9J08_02253	552
B9J08_02252	2329
B9J08_02251	393
B9J08_02250	1851
B9J08_02249	3683
B9J08_02248	1354
B9J08_02247	3456
B9J08_02246	1215
B9J08_02245	6394
B9J08_02244	1552
B9J08_02243	1
B9J08_02242	1023
B9J08_02241	558
B9J08_02240	2368
B9J08_02239	340
B9J08_02238	607
B9J08_02237	1219
B9J08_02236	361
B9J08_02235	1737
B9J08_02234	4062
B9J08_02233	66147
B9J08_02232	2546
B9J08_02231	181
B9J08_02230	937
B9J08_02229	2138
B9J08_02228	4388
B9J08_02227	4582
B9J08_02226	304
B9J08_02225	60
B9J08_02224	8
B9J08_02223	7629
B9J08_02222	870
B9J08_02221	3245
B9J08_02220	3510
B9J08_02219	3556
B9J08_02218	1011
B9J08_02217	216
B9J08_02216	2757
B9J08_02215	2110
B9J08_02214	1126
B9J08_02213	35908
B9J08_02212	5096
B9J08_02211	548
B9J08_02210	3176
B9J08_02209	1080
B9J08_02208	51
B9J08_02207	1288
B9J08_02206	1071
B9J08_02205	847
B9J08_02204	3081
B9J08_02203	238
B9J08_02202	4137
B9J08_02201	679
B9J08_02200	884
B9J08_02199	1168
B9J08_02198	666
B9J08_02197	1872
B9J08_02196	775
B9J08_02195	5561
B9J08_02194	449
B9J08_02193	777
B9J08_02192	3807
B9J08_02191	403
B9J08_02190	884
B9J08_02189	6305
B9J08_02188	1891
B9J08_02187	2646
B9J08_02186	212
B9J08_02185	11758
B9J08_02184	786
B9J08_02183	228
B9J08_02182	1833
B9J08_02181	2072
B9J08_02180	16
B9J08_02179	1646
B9J08_02178	0
B9J08_02177	0
B9J08_02176	6147
B9J08_02175	1786
B9J08_02174	1552
B9J08_02173	3127
B9J08_02172	2355
B9J08_02171	0
B9J08_02170	252
B9J08_02169	3776
B9J08_02168	9391
B9J08_02167	1463
B9J08_02166	1932
B9J08_02165	923
B9J08_02164	801
B9J08_02163	2295
B9J08_02162	28570
B9J08_02161	449
B9J08_02160	2398
B9J08_02159	2462
B9J08_02158	339
B9J08_02157	1899
B9J08_02156	79
B9J08_02155	2244
B9J08_02154	929
B9J08_02153	792
B9J08_02152	441
B9J08_02151	10795
B9J08_02150	0
B9J08_02149	1017
B9J08_02148	3760
B9J08_02147	6302
B9J08_02146	1401
B9J08_02145	2221
B9J08_02144	43774
B9J08_02143	1677
B9J08_02142	1172
B9J08_02141	3926
B9J08_02140	1455
B9J08_02139	2294
B9J08_02138	987
B9J08_02137	1931
B9J08_02136	1133
B9J08_02135	722
B9J08_02134	1555
B9J08_02133	14845
B9J08_02132	18976
B9J08_02131	1482
B9J08_02130	1194
B9J08_02129	181
B9J08_02128	216
B9J08_02127	838
B9J08_02126	1
B9J08_02125	1339
B9J08_02124	672
B9J08_02123	13989
B9J08_02122	304
B9J08_02121	1643
B9J08_02120	1003
B9J08_02119	1239
B9J08_02118	5294
B9J08_02117	64
B9J08_02116	2122
B9J08_02115	3087
B9J08_02114	486
B9J08_02113	759
B9J08_02112	521
B9J08_02111	1893
B9J08_02110	667
B9J08_02109	7421
B9J08_02108	1152
B9J08_02107	5819
B9J08_02106	299
B9J08_02105	51
B9J08_02104	3442
B9J08_02103	2647
B9J08_02102	15787
B9J08_02101	34687
B9J08_02100	4926
B9J08_02099	11309
B9J08_02098	523
B9J08_02097	991
B9J08_02096	2402
B9J08_02095	20103
B9J08_02094	440
B9J08_02093	2970
B9J08_02092	886
B9J08_02091	1509
B9J08_02090	3347
B9J08_02089	610
B9J08_02088	1093
B9J08_02087	113
B9J08_02086	1862
B9J08_02085	0
B9J08_02084	0
B9J08_02083	923
B9J08_02082	1604
B9J08_02081	1879
B9J08_02080	771
B9J08_02079	4998
B9J08_02078	696
B9J08_02077	4556
B9J08_02076	39
B9J08_02075	4
B9J08_02074	1065
B9J08_02073	1562
B9J08_02072	1807
B9J08_02071	2793
B9J08_02070	2743
B9J08_02069	529
B9J08_02068	3215
B9J08_02067	2147
B9J08_02066	41654
B9J08_02065	1497
B9J08_02064	3632
B9J08_02063	431
B9J08_02062	1861
B9J08_02061	118539
B9J08_02060	76
B9J08_02059	724
B9J08_02058	1846
B9J08_02057	1216
B9J08_02056	788
B9J08_02055	1690
B9J08_02054	1330
B9J08_02053	615
B9J08_02052	3286
B9J08_02051	1786
B9J08_02050	34890
B9J08_02049	40648
B9J08_02048	271
B9J08_02047	1344
B9J08_02046	3262
B9J08_02045	9
B9J08_02044	493
B9J08_02043	6939
B9J08_02042	290
B9J08_02041	19939
B9J08_02040	2386
B9J08_02039	1824
B9J08_02038	4
B9J08_02037	1186
B9J08_02036	3354
B9J08_02035	431
B9J08_02034	34807
B9J08_02033	2337
B9J08_02032	159
B9J08_02031	1346
B9J08_02030	10535
B9J08_02029	960
B9J08_02028	1103
B9J08_02027	288
B9J08_02026	1800
B9J08_02025	372
B9J08_02024	616
B9J08_02023	52627
B9J08_02022	4703
B9J08_02021	1715
B9J08_02020	552
B9J08_02019	3456
B9J08_02018	1028
B9J08_02017	7996
B9J08_02016	1440
B9J08_02015	959
B9J08_02014	6081
B9J08_02013	494
B9J08_02012	6543
B9J08_02011	4567
B9J08_02010	1212
B9J08_02009	41
B9J08_02008	4175
B9J08_02007	499
B9J08_02006	1464
B9J08_02005	1521
B9J08_02004	2774
B9J08_02003	1654
B9J08_02002	1061
B9J08_02001	432
B9J08_02000	361
B9J08_01999	701
B9J08_01998	3366
B9J08_01997	1279
B9J08_01996	2835
B9J08_01995	69
B9J08_01994	49
B9J08_01993	1006
B9J08_01992	173
B9J08_01991	1233
B9J08_01990	7098
B9J08_01989	176
B9J08_01988	866
B9J08_01987	1775
B9J08_01986	1596
B9J08_01985	3404
B9J08_01984	2400
B9J08_01983	526
B9J08_01982	5704
B9J08_01981	671
B9J08_01980	1153
B9J08_01979	73951
B9J08_01978	7935
B9J08_01977	847
B9J08_01976	320
B9J08_01975	796
B9J08_01974	2864
B9J08_01973	628
B9J08_01972	3940
B9J08_01971	1506
B9J08_01970	433
B9J08_01969	5091
B9J08_01968	1828
B9J08_01967	562
B9J08_01966	1560
B9J08_01965	1203
B9J08_01964	13
B9J08_01963	91
B9J08_01962	310
B9J08_01961	44
B9J08_01960	6
B9J08_01959	0
B9J08_01958	40
B9J08_01957	4
B9J08_01956	8
B9J08_01955	439
B9J08_01954	35
B9J08_01953	351
B9J08_01952	1562
B9J08_01951	1380
B9J08_01950	260
B9J08_01949	4286
B9J08_01948	6836
B9J08_01947	408
B9J08_01946	590
B9J08_01945	3203
B9J08_01944	1330
B9J08_01943	1303
B9J08_01942	4713
B9J08_01941	5773
B9J08_01940	1459
B9J08_01939	1478
B9J08_01938	895
B9J08_01937	3155
B9J08_01936	1758
B9J08_01935	1421
B9J08_01934	2208
B9J08_01933	2832
B9J08_01932	562
B9J08_01931	310
B9J08_01930	3456
B9J08_01929	13267
B9J08_01928	1141
B9J08_01927	655
B9J08_01926	2036
B9J08_01925	2046
B9J08_01924	48305
B9J08_01923	448
B9J08_01922	2134
B9J08_01921	13
B9J08_01920	0
B9J08_01919	522
B9J08_01918	385
B9J08_01917	1697
B9J08_01916	664
B9J08_01915	153
B9J08_01914	750
B9J08_01913	1285
B9J08_01912	1029
B9J08_01911	261
B9J08_01910	428
B9J08_01909	675
B9J08_01908	1475
B9J08_01907	1147
B9J08_01906	2001
B9J08_01905	954
B9J08_01904	1042
B9J08_01903	1904
B9J08_01902	3941
B9J08_01901	1096
B9J08_01900	1617
B9J08_01899	2938
B9J08_01898	3418
B9J08_01897	4657
B9J08_01896	689
B9J08_01895	37131
B9J08_01894	70
B9J08_01893	4
B9J08_01892	2354
B9J08_01891	808
B9J08_01890	25
B9J08_01889	648
B9J08_01888	1007
B9J08_01887	1738
B9J08_01886	1135
B9J08_01885	1770
B9J08_01884	15
B9J08_01883	230
B9J08_01882	1708
B9J08_01881	4427
B9J08_01880	1877
B9J08_01879	609
B9J08_01878	53
B9J08_01877	168
B9J08_01876	346
B9J08_01875	459
B9J08_01874	1134
B9J08_01873	1361
B9J08_01872	855
B9J08_01871	959
B9J08_01870	287
B9J08_01869	169
B9J08_01868	582
B9J08_01867	509
B9J08_01866	3322
B9J08_01865	231
B9J08_01864	274
B9J08_01863	6941
B9J08_01862	16401
B9J08_01861	1457
B9J08_01860	1108
B9J08_01859	569
B9J08_01858	3644
B9J08_01857	7843
B9J08_01856	1447
B9J08_01855	1215
B9J08_01854	770
B9J08_01853	3843
B9J08_01852	907
B9J08_01851	0
B9J08_01850	3377
B9J08_01849	1299
B9J08_01848	21931
B9J08_01847	1234
B9J08_01846	917
B9J08_01845	930
B9J08_01844	1301
B9J08_01843	1156
B9J08_01842	1467
B9J08_01841	429
B9J08_01840	2410
B9J08_01839	2314
B9J08_01838	18
B9J08_01837	1246
B9J08_01836	1901
B9J08_01835	0
B9J08_01834	1149
B9J08_01833	609
B9J08_01832	5033
B9J08_01831	42
B9J08_01830	12370
B9J08_01829	1046
B9J08_01828	735
B9J08_01827	673
B9J08_01826	461
B9J08_01825	3888
B9J08_01824	1295
B9J08_01823	1507
B9J08_01822	1616
B9J08_01821	5087
B9J08_01820	404
B9J08_01819	3195
B9J08_01818	287
B9J08_01817	4468
B9J08_01816	6276
B9J08_01815	1456
B9J08_01814	881
B9J08_01813	7961
B9J08_01812	622
B9J08_01811	1516
B9J08_01810	65603
B9J08_01809	1747
B9J08_01808	4616
B9J08_01807	360
B9J08_01806	674
B9J08_01805	856
B9J08_01804	1136
B9J08_01803	779
B9J08_01802	2785
B9J08_01801	17153
B9J08_01800	1625
B9J08_01799	3770
B9J08_01798	254
B9J08_01797	4052
B9J08_01796	658
B9J08_01795	266
B9J08_01794	942
B9J08_01793	2267
B9J08_01792	5359
B9J08_01791	693
B9J08_01790	447
B9J08_01789	27
B9J08_01788	1843
B9J08_01787	3713
B9J08_01786	8
B9J08_01785	750
B9J08_01784	4681
B9J08_01783	3225
B9J08_01782	2325
B9J08_01781	983
B9J08_01780	664
B9J08_01779	780
B9J08_01778	1553
B9J08_01777	30781
B9J08_01776	5824
B9J08_01775	1226
B9J08_01774	3182
B9J08_01773	4970
B9J08_01772	446
B9J08_01771	960
B9J08_01770	7114
B9J08_01769	31
B9J08_01768	21
B9J08_01767	862
B9J08_01766	431
B9J08_01765	328
B9J08_01764	3857
B9J08_01763	287
B9J08_01762	309
B9J08_01761	753
B9J08_01760	2550
B9J08_01759	1113
B9J08_01758	1461
B9J08_01757	2121
B9J08_01756	96
B9J08_01755	187
B9J08_01754	1147
B9J08_01753	1378
B9J08_01752	9521
B9J08_01751	870
B9J08_01750	683
B9J08_01749	107
B9J08_01748	1992
B9J08_01747	9448
B9J08_01746	5464
B9J08_01745	2500
B9J08_01744	5140
B9J08_01743	1795
B9J08_01742	5238
B9J08_01741	786
B9J08_01740	11951
B9J08_01739	3113
B9J08_01738	231
B9J08_01737	4795
B9J08_01736	6170
B9J08_01735	2543
B9J08_01734	2404
B9J08_01733	812
B9J08_01732	2777
B9J08_01731	1052
B9J08_01730	6720
B9J08_01729	2539
B9J08_01728	1939
B9J08_01727	2023
B9J08_01726	1213
B9J08_01725	2897
B9J08_01724	3935
B9J08_01723	1886
B9J08_01722	276
B9J08_01721	5964
B9J08_01720	2002
B9J08_01719	7599
B9J08_01718	2605
B9J08_01717	791
B9J08_01716	2055
B9J08_01715	720
B9J08_01714	2171
B9J08_01713	2088
B9J08_01712	2685
B9J08_01711	6440
B9J08_01710	2938
B9J08_01709	1031
B9J08_01708	3053
B9J08_01707	3718
B9J08_01706	1316
B9J08_01705	2479
B9J08_01704	1059
B9J08_01703	40
B9J08_01702	919
B9J08_01701	1007
B9J08_01700	612
B9J08_01699	9
B9J08_01698	2047
B9J08_01697	908
B9J08_01696	80
B9J08_01695	235
B9J08_01694	579
B9J08_01693	1261
B9J08_01692	2713
B9J08_01691	291
B9J08_01690	956
B9J08_01689	0
B9J08_01688	22605
B9J08_01687	1230
B9J08_01686	1203
B9J08_01685	6
B9J08_01684	4738
B9J08_01683	610
B9J08_01682	313
B9J08_01681	959
B9J08_01680	4612
B9J08_01679	1760
B9J08_01678	1504
B9J08_01677	5493
B9J08_01676	738
B9J08_01675	1502
B9J08_01674	1394
B9J08_01673	1151
B9J08_01672	999
B9J08_01671	815
B9J08_01670	418
B9J08_01669	1092
B9J08_01668	412
B9J08_01667	2327
B9J08_01666	1530
B9J08_01665	683
B9J08_01664	1728
B9J08_01663	935
B9J08_01662	21174
B9J08_01661	767
B9J08_01660	2456
B9J08_01659	642
B9J08_01658	3349
B9J08_01657	19663
B9J08_01656	2347
B9J08_01655	4286
B9J08_01654	578
B9J08_01653	5089
B9J08_01652	695
B9J08_01651	2521
B9J08_01650	750
B9J08_01649	8809
B9J08_01648	1453
B9J08_01647	445
B9J08_01646	2374
B9J08_01645	2159
B9J08_01644	649
B9J08_01643	28116
B9J08_01642	1626
B9J08_01641	3505
B9J08_01640	1494
B9J08_01639	266
B9J08_01638	3404
B9J08_01637	1080
B9J08_01636	4611
B9J08_01635	9
B9J08_01634	1326
B9J08_01633	716
B9J08_01632	4671
B9J08_01631	4251
B9J08_01630	333
B9J08_01629	8036
B9J08_01628	0
B9J08_01627	0
B9J08_01626	5419
B9J08_01625	283
B9J08_01624	864
B9J08_01623	649
B9J08_01622	1039
B9J08_01621	588
B9J08_01620	278
B9J08_01619	229
B9J08_01618	1316
B9J08_01617	590
