B9J08_03007	11182
B9J08_03006	4136
B9J08_03005	3407
B9J08_03004	7869
B9J08_03003	19901
B9J08_03002	7771
B9J08_03001	3589
B9J08_03000	3071
B9J08_02999	3846
B9J08_02998	1614
B9J08_02997	37467
B9J08_02996	2565
B9J08_02995	16737
B9J08_02994	4609
B9J08_02993	3880
B9J08_02992	27
B9J08_02991	26420
B9J08_02990	5619
B9J08_02989	21454
B9J08_02988	1276
B9J08_02987	3227
B9J08_02986	2510
B9J08_02985	2076
B9J08_02984	3489
B9J08_02983	38958
B9J08_02982	6175
B9J08_02981	2080
B9J08_02980	1118
B9J08_02979	1328
B9J08_02978	387
B9J08_02977	94
B9J08_02976	25745
B9J08_02975	305
B9J08_02974	322
B9J08_02973	418
B9J08_02972	11591
B9J08_02971	6602
B9J08_02970	26377
B9J08_02969	3623
B9J08_02968	4753
B9J08_02967	1819
B9J08_02966	1592
B9J08_02965	5881
B9J08_02964	2321
B9J08_02963	31843
B9J08_02962	3103
B9J08_02961	1205
B9J08_02960	42460
B9J08_02959	2362
B9J08_02958	4074
B9J08_02957	4788
B9J08_02956	27515
B9J08_02955	5253
B9J08_02954	48015
B9J08_02953	361
B9J08_02952	21213
B9J08_02951	629
B9J08_02950	2208
B9J08_02949	17
B9J08_02948	297
B9J08_02947	1221
B9J08_02946	2746
B9J08_02945	13987
B9J08_02944	491
B9J08_02943	2146
B9J08_02942	7218
B9J08_02941	10447
B9J08_02940	4801
B9J08_02939	18
B9J08_02938	24517
B9J08_02937	2118
B9J08_02936	5799
B9J08_02935	454
B9J08_02934	34932
B9J08_02933	19332
B9J08_02932	834
B9J08_02931	5931
B9J08_02930	4844
B9J08_02929	8548
B9J08_02928	3260
B9J08_02927	32984
B9J08_02926	706
B9J08_02925	4119
B9J08_02924	22306
B9J08_02923	13281
B9J08_02922	34306
B9J08_02921	4522
B9J08_02920	4827
B9J08_02919	1053
B9J08_02918	665
B9J08_02917	6631
B9J08_02916	37
B9J08_02915	7162
B9J08_02914	39
B9J08_02913	45349
B9J08_02912	1781
B9J08_02911	4403
B9J08_02910	2478
B9J08_02909	4661
B9J08_02908	1259
B9J08_02907	4462
B9J08_02906	5618
B9J08_02905	1415
B9J08_02904	7543
B9J08_02903	9708
B9J08_02902	11136
B9J08_02901	2930
B9J08_02900	3470
B9J08_02899	818
B9J08_02898	6158
B9J08_02897	14372
B9J08_02896	57029
B9J08_02895	20127
B9J08_02894	8622
B9J08_02893	4620
B9J08_02892	9660
B9J08_02891	3478
B9J08_02890	4267
B9J08_02889	79
B9J08_02888	1038
B9J08_02887	13783
B9J08_02886	12377
B9J08_02885	3617
B9J08_02884	6216
B9J08_02883	2353
B9J08_02882	3708
B9J08_02881	4511
B9J08_02880	1717
B9J08_02879	12716
B9J08_02878	5089
B9J08_02877	2
B9J08_02876	1766
B9J08_02875	25477
B9J08_02874	3955
B9J08_02873	2981
B9J08_02872	44702
B9J08_02871	1222
B9J08_02870	1641
B9J08_02869	1796
B9J08_02868	8786
B9J08_02867	1695
B9J08_02866	3324
B9J08_02865	2053
B9J08_02864	562
B9J08_02863	2268
B9J08_02862	1675
B9J08_02861	3329
B9J08_02860	3957
B9J08_02859	29693
B9J08_02858	745
B9J08_02857	2402
B9J08_02856	1716
B9J08_02855	5625
B9J08_02854	486
B9J08_02853	7027
B9J08_02852	4852
B9J08_02851	0
B9J08_02850	1830
B9J08_02849	27
B9J08_02848	52957
B9J08_02847	2920
B9J08_02846	880
B9J08_02845	3262
B9J08_02844	12052
B9J08_02843	954
B9J08_02842	1307
B9J08_02841	18801
B9J08_02840	14555
B9J08_02839	8252
B9J08_02838	4369
B9J08_02837	7357
B9J08_02836	49831
B9J08_02835	18076
B9J08_02834	465
B9J08_02833	4250
B9J08_02832	29423
B9J08_02831	2052
B9J08_02830	3545
B9J08_02829	17941
B9J08_02828	14573
B9J08_02827	3928
B9J08_02826	17051
B9J08_02825	5915
B9J08_02824	2705
B9J08_02823	32574
B9J08_02822	1944
B9J08_02821	4429
B9J08_02820	1727
B9J08_02819	1520
B9J08_02818	10948
B9J08_02817	11
B9J08_02816	3795
B9J08_02815	453
B9J08_02814	1336
B9J08_02813	5330
B9J08_02812	10262
B9J08_02811	99
B9J08_02810	2961
B9J08_02809	116
B9J08_02808	16996
B9J08_02807	76844
B9J08_02806	6010
B9J08_02805	8101
B9J08_02804	12325
B9J08_02803	659
B9J08_02802	15391
B9J08_02801	6611
B9J08_02800	1
B9J08_02799	3019
B9J08_02798	4497
B9J08_02797	6378
B9J08_02796	1700
B9J08_02795	4312
B9J08_02794	15401
B9J08_02793	118
B9J08_02792	2591
B9J08_02791	0
B9J08_02790	0
B9J08_02789	6485
B9J08_02788	1561
B9J08_02787	2772
B9J08_02786	1844
B9J08_02785	1674
B9J08_02784	2433
B9J08_02783	771
B9J08_02782	12522
B9J08_02781	43178
B9J08_02780	1359
B9J08_02779	20079
B9J08_02778	2050
B9J08_02777	6455
B9J08_02776	3778
B9J08_02775	135
B9J08_02774	40866
B9J08_02773	4118
B9J08_02772	3704
B9J08_02771	2951
B9J08_02770	19813
B9J08_02769	1948
B9J08_02768	7233
B9J08_02767	4340
B9J08_02766	81625
B9J08_02765	5270
B9J08_02764	1771
B9J08_02763	738
B9J08_02762	2435
B9J08_02761	15487
B9J08_02760	11416
B9J08_02759	1017
B9J08_02758	30919
B9J08_02757	8634
B9J08_02756	4906
B9J08_02755	587
B9J08_02754	1229
B9J08_02753	5265
B9J08_02752	1939
B9J08_02751	2363
B9J08_02750	1044
B9J08_02749	4315
B9J08_02748	11364
B9J08_02747	13202
B9J08_02746	18189
B9J08_02745	14049
B9J08_02744	5183
B9J08_02743	412
B9J08_02742	140
B9J08_02741	11
B9J08_02740	8889
B9J08_02739	6499
B9J08_02738	12031
B9J08_02737	3798
B9J08_02736	9718
B9J08_02735	6240
B9J08_02734	9172
B9J08_02733	10347
B9J08_02732	59038
B9J08_02731	30976
B9J08_02730	2809
B9J08_02729	65855
B9J08_02728	5200
B9J08_02727	2579
B9J08_02726	7508
B9J08_02725	237
B9J08_02724	13109
B9J08_02723	3982
B9J08_02722	80420
B9J08_02721	0
B9J08_02720	2429
B9J08_02719	3999
B9J08_02718	2990
B9J08_02717	2625
B9J08_02716	1336
B9J08_02715	15053
B9J08_02714	142
B9J08_02713	5715
B9J08_02712	2467
B9J08_02711	4782
B9J08_02710	4007
B9J08_02709	4810
B9J08_02708	5683
B9J08_02707	4438
B9J08_02706	5953
B9J08_02705	1498
B9J08_02704	263
B9J08_02703	0
B9J08_02702	0
B9J08_02701	3816
B9J08_02700	2878
B9J08_02699	901
B9J08_02698	7810
B9J08_02697	10922
B9J08_02696	2498
B9J08_02695	6958
B9J08_02694	3749
B9J08_02693	5583
B9J08_02692	6030
B9J08_02691	9251
B9J08_02690	2397
B9J08_02689	3477
B9J08_02688	4600
B9J08_02687	10314
B9J08_02686	10167
B9J08_02685	26757
B9J08_02684	2662
B9J08_02683	3363
B9J08_02682	750
B9J08_02681	0
B9J08_02680	114
B9J08_02679	2944
B9J08_02678	3427
B9J08_02677	2820
B9J08_02676	2431
B9J08_02675	9864
B9J08_02674	5097
B9J08_02673	15271
B9J08_02672	12022
B9J08_02671	2902
B9J08_02670	3
B9J08_02669	74267
B9J08_02668	1638
B9J08_02667	2466
B9J08_02666	365
B9J08_02665	1514
B9J08_02664	3041
B9J08_02663	19338
B9J08_02662	17448
B9J08_02661	1248
B9J08_02660	105
B9J08_02659	1341
B9J08_02658	9323
B9J08_02657	2607
B9J08_02656	6794
B9J08_02655	9195
B9J08_02654	4503
B9J08_02653	28387
B9J08_02652	46705
B9J08_02651	16662
B9J08_02650	32428
B9J08_02649	2572
B9J08_02648	3799
B9J08_02647	1243
B9J08_02646	93
B9J08_02645	7513
B9J08_02644	7536
B9J08_02643	86
B9J08_02642	980
B9J08_02641	1262
B9J08_02640	11316
B9J08_02639	22493
B9J08_02638	3747
B9J08_02637	4165
B9J08_02636	3761
B9J08_02635	270
B9J08_02634	22
B9J08_02633	106
B9J08_02632	7923
B9J08_02631	3428
B9J08_02630	21
B9J08_02629	4183
B9J08_02628	2638
B9J08_02627	3715
B9J08_02626	5541
B9J08_02625	2420
B9J08_02624	9762
B9J08_02623	10968
B9J08_02622	1243
B9J08_02621	3209
B9J08_02620	28029
B9J08_02619	3764
B9J08_02618	1814
B9J08_02617	4480
B9J08_02616	5028
B9J08_02615	17934
B9J08_02614	5792
B9J08_02613	6
B9J08_02612	19016
B9J08_02611	6643
B9J08_02610	55
B9J08_02609	6508
B9J08_02608	30709
B9J08_02607	9805
B9J08_02606	7572
B9J08_02605	569
B9J08_02604	3311
B9J08_02603	69536
B9J08_02602	669
B9J08_02601	14937
B9J08_02600	46
B9J08_02599	0
B9J08_02598	2613
B9J08_02597	33670
B9J08_02596	6723
B9J08_02595	3615
B9J08_02594	5137
B9J08_02593	10540
B9J08_02592	1283
B9J08_02591	1214
B9J08_02590	78879
B9J08_02589	6255
B9J08_02588	4363
B9J08_02587	1066
B9J08_02586	1187
B9J08_02585	1306
B9J08_02584	4775
B9J08_02583	7808
B9J08_02582	1876
B9J08_02581	1023
B9J08_02580	2817
B9J08_02579	762
B9J08_02578	1497
B9J08_02577	6373
B9J08_02576	2273
B9J08_02575	500
B9J08_02574	12536
B9J08_02573	14252
B9J08_02572	78016
B9J08_02571	15592
B9J08_02570	1453
B9J08_02569	4910
B9J08_02568	10158
B9J08_02567	6662
B9J08_02566	3922
B9J08_02565	1197
B9J08_02564	16
B9J08_02563	46455
B9J08_02562	34375
B9J08_02561	5522
B9J08_02560	5698
B9J08_02559	1922
B9J08_02558	2703
B9J08_02557	902
B9J08_02556	6787
B9J08_02555	2123
B9J08_02554	2341
B9J08_02553	931
B9J08_02552	780
B9J08_02551	1381
B9J08_02550	40
B9J08_02549	3372
B9J08_02548	3906
B9J08_02547	9084
B9J08_02546	5889
B9J08_02545	13647
B9J08_02544	8615
B9J08_02543	0
B9J08_02542	2917
B9J08_02541	2544
B9J08_02540	510
B9J08_02539	9244
B9J08_02538	2316
B9J08_02537	4375
B9J08_02536	3739
B9J08_02535	6499
B9J08_02534	7315
B9J08_02533	2379
B9J08_02532	1857
B9J08_02531	562
B9J08_02530	4255
B9J08_02529	3336
B9J08_02528	2006
B9J08_02527	11255
B9J08_02526	509
B9J08_02525	4762
B9J08_02524	3764
B9J08_02523	6285
B9J08_02522	0
B9J08_02521	133770
B9J08_02520	65
B9J08_02519	4191
B9J08_02518	3170
B9J08_02517	6510
B9J08_02516	3674
B9J08_02515	0
B9J08_02514	4854
B9J08_02513	4325
B9J08_02512	40302
B9J08_02511	5533
B9J08_02510	4413
B9J08_02509	3924
B9J08_02508	580
B9J08_02507	1465
B9J08_02506	1320
B9J08_02505	4227
B9J08_02504	2027
B9J08_02503	22559
B9J08_02502	2015
B9J08_02501	28043
B9J08_02500	7014
B9J08_02499	5432
B9J08_02498	55
B9J08_02497	1654
B9J08_02496	2833
B9J08_02495	5470
B9J08_02494	8705
B9J08_02493	1417
B9J08_02492	1803
B9J08_02491	2102
B9J08_02490	4557
B9J08_02489	1276
B9J08_02488	5367
B9J08_02487	5217
B9J08_02486	56238
B9J08_02485	3189
B9J08_02484	3730
B9J08_02483	1971
B9J08_02482	5804
B9J08_02481	3176
B9J08_02480	5469
B9J08_02479	2432
B9J08_02478	10019
B9J08_02477	5811
B9J08_02476	2651
B9J08_02475	34585
B9J08_02474	1604
B9J08_02473	2165
B9J08_02472	3108
B9J08_02471	19682
B9J08_02470	2249
B9J08_02469	8034
B9J08_02468	9991
B9J08_02467	2592
B9J08_02466	3855
B9J08_02465	66255
B9J08_02464	10477
B9J08_02463	1886
B9J08_02462	7521
B9J08_02461	3803
B9J08_02460	275
B9J08_02459	39413
B9J08_02458	2427
B9J08_02457	5528
B9J08_02456	51754
B9J08_02455	4054
B9J08_02454	10089
B9J08_02453	5943
B9J08_02452	9215
B9J08_02451	6193
B9J08_02450	13952
B9J08_02449	7133
B9J08_02448	16573
B9J08_02447	2142
B9J08_02446	2940
B9J08_02445	13487
B9J08_02444	184268
B9J08_02443	10691
B9J08_02442	48535
B9J08_02441	109460
B9J08_02440	3998
B9J08_02439	4103
B9J08_02438	66673
B9J08_02437	2927
B9J08_02436	7732
B9J08_02435	0
B9J08_02434	33379
B9J08_02433	8329
B9J08_02432	10799
B9J08_02431	8463
B9J08_02430	1031
B9J08_02429	2019
B9J08_02428	0
B9J08_02427	48161
B9J08_02426	7712
B9J08_02425	6300
B9J08_02424	3231
B9J08_02423	11757
B9J08_02422	1541
B9J08_02421	6531
B9J08_02420	5803
B9J08_02419	14141
B9J08_02418	71169
B9J08_02417	8621
B9J08_02416	1798
B9J08_02415	12283
B9J08_02414	608
B9J08_02413	0
B9J08_02412	4999
B9J08_02411	0
B9J08_02410	870
B9J08_02409	2493
B9J08_02408	3234
B9J08_02407	13230
B9J08_02406	9995
B9J08_02405	1414
B9J08_02404	5775
B9J08_02403	2396
B9J08_02402	9581
B9J08_02401	2915
B9J08_02400	13462
B9J08_02399	6950
B9J08_02398	2568
B9J08_02397	421
B9J08_02396	5031
B9J08_02395	4827
B9J08_02394	3381
B9J08_02393	1145
B9J08_02392	278169
B9J08_02391	31734
B9J08_02390	2539
B9J08_02389	13109
B9J08_02388	3557
B9J08_02387	1511
B9J08_02386	4686
B9J08_02385	1612
B9J08_02384	0
B9J08_02383	6240
B9J08_02382	6374
B9J08_02381	7572
B9J08_02380	13420
B9J08_02379	2362
B9J08_02378	11188
B9J08_02377	5984
B9J08_02376	662
B9J08_02375	4974
B9J08_02374	0
B9J08_02373	1943
B9J08_02372	5070
B9J08_02371	3813
B9J08_02370	1654
B9J08_02369	266
B9J08_02368	6270
B9J08_02367	5696
B9J08_02366	1380
B9J08_02365	1986
B9J08_02364	2016
B9J08_02363	2494
B9J08_02362	3663
B9J08_02361	17424
B9J08_02360	272
B9J08_02359	10982
B9J08_02358	4350
B9J08_02357	4630
B9J08_02356	589
B9J08_02355	10772
B9J08_02354	2854
B9J08_02353	16021
B9J08_02352	951
B9J08_02351	1188
B9J08_02350	8675
B9J08_02349	4979
B9J08_02348	1699
B9J08_02347	246
B9J08_02346	614
B9J08_02345	0
B9J08_02344	0
B9J08_02343	3130
B9J08_02342	53834
B9J08_02341	10810
B9J08_02340	24264
B9J08_02339	7595
B9J08_02338	2007
B9J08_02337	9259
B9J08_02336	2929
B9J08_02335	2673
B9J08_02334	14884
B9J08_02333	14872
B9J08_02332	1428
B9J08_02331	1758
B9J08_02330	6
B9J08_02329	645
B9J08_02328	33802
B9J08_02327	1616
B9J08_02326	1196
B9J08_02325	35447
B9J08_02324	3387
B9J08_02323	1502
B9J08_02322	1909
B9J08_02321	8041
B9J08_02320	2100
B9J08_02319	298
B9J08_02318	2285
B9J08_02317	1106
B9J08_02316	15137
B9J08_02315	1240
B9J08_02314	1932
B9J08_02313	3010
B9J08_02312	10403
B9J08_02311	6386
B9J08_02310	1357
B9J08_02309	9866
B9J08_02308	3842
B9J08_02307	497
B9J08_02306	3227
B9J08_02305	2492
B9J08_02304	63084
B9J08_02303	2538
B9J08_02302	2998
B9J08_02301	3421
B9J08_02300	1415
B9J08_02299	11688
B9J08_02298	3720
B9J08_02297	48032
B9J08_02296	4570
B9J08_02295	9793
B9J08_02294	60531
B9J08_02293	818
B9J08_02292	13189
B9J08_02291	918
B9J08_02290	5011
B9J08_02289	10091
B9J08_02288	3042
B9J08_02287	595
B9J08_02286	2323
B9J08_02285	518
B9J08_02284	3209
B9J08_02283	5255
B9J08_02282	4216
B9J08_02281	17204
B9J08_02280	45
B9J08_02279	4317
B9J08_02278	13135
B9J08_02277	174
B9J08_02276	0
B9J08_02275	1953
B9J08_02274	3669
B9J08_02273	5657
B9J08_02272	3455
B9J08_02271	184
B9J08_02270	3412
B9J08_02269	4673
B9J08_02268	4785
B9J08_02267	1730
B9J08_02266	218
B9J08_02265	7581
B9J08_02264	4380
B9J08_02263	0
B9J08_02262	0
B9J08_02261	3956
B9J08_02260	3192
B9J08_02259	1842
B9J08_02258	10523
B9J08_02257	639
B9J08_02256	791
B9J08_02255	3837
B9J08_02254	761
B9J08_02253	1420
B9J08_02252	3675
B9J08_02251	2995
B9J08_02250	4780
B9J08_02249	5139
B9J08_02248	2316
B9J08_02247	15560
B9J08_02246	6048
B9J08_02245	13051
B9J08_02244	18830
B9J08_02243	105
B9J08_02242	4569
B9J08_02241	1687
B9J08_02240	5347
B9J08_02239	2287
B9J08_02238	2730
B9J08_02237	2683
B9J08_02236	826
B9J08_02235	6061
B9J08_02234	6403
B9J08_02233	202798
B9J08_02232	4601
B9J08_02231	727
B9J08_02230	7010
B9J08_02229	7681
B9J08_02228	11534
B9J08_02227	15107
B9J08_02226	1744
B9J08_02225	844
B9J08_02224	14
B9J08_02223	14533
B9J08_02222	6593
B9J08_02221	9425
B9J08_02220	18101
B9J08_02219	5664
B9J08_02218	3198
B9J08_02217	3191
B9J08_02216	3570
B9J08_02215	6892
B9J08_02214	1076
B9J08_02213	61587
B9J08_02212	21266
B9J08_02211	3948
B9J08_02210	9310
B9J08_02209	1109
B9J08_02208	18
B9J08_02207	4997
B9J08_02206	3182
B9J08_02205	3535
B9J08_02204	14164
B9J08_02203	488
B9J08_02202	12534
B9J08_02201	1454
B9J08_02200	2153
B9J08_02199	6771
B9J08_02198	1915
B9J08_02197	6611
B9J08_02196	2623
B9J08_02195	5850
B9J08_02194	1242
B9J08_02193	3973
B9J08_02192	6045
B9J08_02191	542
B9J08_02190	2413
B9J08_02189	14605
B9J08_02188	3309
B9J08_02187	7080
B9J08_02186	1919
B9J08_02185	12273
B9J08_02184	1721
B9J08_02183	165
B9J08_02182	3222
B9J08_02181	6775
B9J08_02180	2511
B9J08_02179	2388
B9J08_02178	0
B9J08_02177	0
B9J08_02176	9874
B9J08_02175	6154
B9J08_02174	6881
B9J08_02173	4744
B9J08_02172	11951
B9J08_02171	0
B9J08_02170	4004
B9J08_02169	4285
B9J08_02168	19160
B9J08_02167	3940
B9J08_02166	7631
B9J08_02165	2478
B9J08_02164	5055
B9J08_02163	8231
B9J08_02162	60458
B9J08_02161	1536
B9J08_02160	4117
B9J08_02159	3156
B9J08_02158	1315
B9J08_02157	4390
B9J08_02156	61
B9J08_02155	4081
B9J08_02154	19162
B9J08_02153	693
B9J08_02152	1028
B9J08_02151	8975
B9J08_02150	0
B9J08_02149	6719
B9J08_02148	11662
B9J08_02147	8485
B9J08_02146	3424
B9J08_02145	8763
B9J08_02144	53052
B9J08_02143	6473
B9J08_02142	3535
B9J08_02141	25297
B9J08_02140	5133
B9J08_02139	5216
B9J08_02138	6891
B9J08_02137	27376
B9J08_02136	4644
B9J08_02135	2640
B9J08_02134	8555
B9J08_02133	23373
B9J08_02132	41377
B9J08_02131	3702
B9J08_02130	2633
B9J08_02129	6639
B9J08_02128	1878
B9J08_02127	5622
B9J08_02126	0
B9J08_02125	3553
B9J08_02124	2424
B9J08_02123	24043
B9J08_02122	385
B9J08_02121	5633
B9J08_02120	1354
B9J08_02119	2581
B9J08_02118	10153
B9J08_02117	606
B9J08_02116	17500
B9J08_02115	3437
B9J08_02114	1276
B9J08_02113	3805
B9J08_02112	706
B9J08_02111	1628
B9J08_02110	2008
B9J08_02109	15903
B9J08_02108	4202
B9J08_02107	15352
B9J08_02106	4380
B9J08_02105	408
B9J08_02104	11002
B9J08_02103	11904
B9J08_02102	51617
B9J08_02101	65225
B9J08_02100	10328
B9J08_02099	49873
B9J08_02098	1020
B9J08_02097	2720
B9J08_02096	7726
B9J08_02095	21020
B9J08_02094	904
B9J08_02093	4801
B9J08_02092	2505
B9J08_02091	4323
B9J08_02090	8902
B9J08_02089	1369
B9J08_02088	3364
B9J08_02087	127
B9J08_02086	3450
B9J08_02085	0
B9J08_02084	0
B9J08_02083	2517
B9J08_02082	3702
B9J08_02081	1428
B9J08_02080	4120
B9J08_02079	6614
B9J08_02078	3203
B9J08_02077	7494
B9J08_02076	50
B9J08_02075	539
B9J08_02074	5462
B9J08_02073	7461
B9J08_02072	3462
B9J08_02071	8886
B9J08_02070	3514
B9J08_02069	1705
B9J08_02068	7341
B9J08_02067	7511
B9J08_02066	49740
B9J08_02065	2646
B9J08_02064	4944
B9J08_02063	817
B9J08_02062	3996
B9J08_02061	92084
B9J08_02060	115
B9J08_02059	2407
B9J08_02058	5255
B9J08_02057	7327
B9J08_02056	2681
B9J08_02055	6452
B9J08_02054	4716
B9J08_02053	1325
B9J08_02052	5123
B9J08_02051	9686
B9J08_02050	52757
B9J08_02049	44513
B9J08_02048	1208
B9J08_02047	5224
B9J08_02046	4534
B9J08_02045	25
B9J08_02044	810
B9J08_02043	19981
B9J08_02042	1565
B9J08_02041	38330
B9J08_02040	7876
B9J08_02039	4553
B9J08_02038	49
B9J08_02037	3319
B9J08_02036	18348
B9J08_02035	1490
B9J08_02034	32793
B9J08_02033	7176
B9J08_02032	398
B9J08_02031	1788
B9J08_02030	72327
B9J08_02029	2334
B9J08_02028	2951
B9J08_02027	846
B9J08_02026	5167
B9J08_02025	1534
B9J08_02024	1921
B9J08_02023	59419
B9J08_02022	10633
B9J08_02021	2609
B9J08_02020	1762
B9J08_02019	9660
B9J08_02018	2723
B9J08_02017	16814
B9J08_02016	2773
B9J08_02015	4669
B9J08_02014	15954
B9J08_02013	1525
B9J08_02012	13868
B9J08_02011	12482
B9J08_02010	4682
B9J08_02009	149
B9J08_02008	10284
B9J08_02007	1757
B9J08_02006	3464
B9J08_02005	2265
B9J08_02004	7733
B9J08_02003	4701
B9J08_02002	3125
B9J08_02001	1077
B9J08_02000	930
B9J08_01999	1783
B9J08_01998	10499
B9J08_01997	2695
B9J08_01996	5021
B9J08_01995	2236
B9J08_01994	97
B9J08_01993	928
B9J08_01992	2303
B9J08_01991	19062
B9J08_01990	19422
B9J08_01989	15305
B9J08_01988	12195
B9J08_01987	7924
B9J08_01986	7430
B9J08_01985	6724
B9J08_01984	5514
B9J08_01983	1804
B9J08_01982	23749
B9J08_01981	1898
B9J08_01980	3434
B9J08_01979	160722
B9J08_01978	15801
B9J08_01977	2137
B9J08_01976	1575
B9J08_01975	3066
B9J08_01974	8093
B9J08_01973	21774
B9J08_01972	10421
B9J08_01971	2800
B9J08_01970	6934
B9J08_01969	12483
B9J08_01968	1773
B9J08_01967	313
B9J08_01966	4325
B9J08_01965	5484
B9J08_01964	353
B9J08_01963	139366
B9J08_01962	101345
B9J08_01961	534
B9J08_01960	124
B9J08_01959	7
B9J08_01958	2173
B9J08_01957	763
B9J08_01956	257
B9J08_01955	2652
B9J08_01954	5742
B9J08_01953	1946
B9J08_01952	4208
B9J08_01951	2954
B9J08_01950	815
B9J08_01949	4646
B9J08_01948	26375
B9J08_01947	818
B9J08_01946	1717
B9J08_01945	30143
B9J08_01944	3510
B9J08_01943	2510
B9J08_01942	11578
B9J08_01941	29591
B9J08_01940	3795
B9J08_01939	5233
B9J08_01938	3161
B9J08_01937	5348
B9J08_01936	4493
B9J08_01935	2967
B9J08_01934	6259
B9J08_01933	7486
B9J08_01932	960
B9J08_01931	885
B9J08_01930	6043
B9J08_01929	37013
B9J08_01928	2237
B9J08_01927	2914
B9J08_01926	7710
B9J08_01925	5807
B9J08_01924	52350
B9J08_01923	174
B9J08_01922	7433
B9J08_01921	129
B9J08_01920	0
B9J08_01919	3742
B9J08_01918	1804
B9J08_01917	3855
B9J08_01916	2877
B9J08_01915	950
B9J08_01914	1431
B9J08_01913	2806
B9J08_01912	4238
B9J08_01911	668
B9J08_01910	25315
B9J08_01909	8279
B9J08_01908	3178
B9J08_01907	10497
B9J08_01906	2676
B9J08_01905	7503
B9J08_01904	2740
B9J08_01903	8909
B9J08_01902	6427
B9J08_01901	2102
B9J08_01900	4555
B9J08_01899	11964
B9J08_01898	8660
B9J08_01897	8749
B9J08_01896	1393
B9J08_01895	70004
B9J08_01894	913
B9J08_01893	12
B9J08_01892	16063
B9J08_01891	1881
B9J08_01890	659
B9J08_01889	5546
B9J08_01888	8603
B9J08_01887	7166
B9J08_01886	2806
B9J08_01885	1840
B9J08_01884	2578
B9J08_01883	8436
B9J08_01882	6673
B9J08_01881	14511
B9J08_01880	11525
B9J08_01879	1734
B9J08_01878	385
B9J08_01877	958
B9J08_01876	1803
B9J08_01875	2451
B9J08_01874	3046
B9J08_01873	1784
B9J08_01872	6179
B9J08_01871	10003
B9J08_01870	651
B9J08_01869	1399
B9J08_01868	5906
B9J08_01867	2238
B9J08_01866	4360
B9J08_01865	1254
B9J08_01864	640
B9J08_01863	11003
B9J08_01862	47049
B9J08_01861	6209
B9J08_01860	30352
B9J08_01859	3301
B9J08_01858	9282
B9J08_01857	30550
B9J08_01856	3239
B9J08_01855	76255
B9J08_01854	1631
B9J08_01853	12749
B9J08_01852	1787
B9J08_01851	0
B9J08_01850	10736
B9J08_01849	9504
B9J08_01848	47363
B9J08_01847	3230
B9J08_01846	5274
B9J08_01845	2214
B9J08_01844	5122
B9J08_01843	7157
B9J08_01842	1416
B9J08_01841	1629
B9J08_01840	9062
B9J08_01839	12694
B9J08_01838	3009
B9J08_01837	2031
B9J08_01836	6751
B9J08_01835	2
B9J08_01834	3227
B9J08_01833	2629
B9J08_01832	11729
B9J08_01831	7
B9J08_01830	35283
B9J08_01829	4371
B9J08_01828	635
B9J08_01827	1244
B9J08_01826	925
B9J08_01825	12662
B9J08_01824	2041
B9J08_01823	6820
B9J08_01822	2895
B9J08_01821	14855
B9J08_01820	1841
B9J08_01819	4782
B9J08_01818	1164
B9J08_01817	7573
B9J08_01816	17715
B9J08_01815	9226
B9J08_01814	1108
B9J08_01813	10557
B9J08_01812	6148
B9J08_01811	2722
B9J08_01810	109496
B9J08_01809	7193
B9J08_01808	9804
B9J08_01807	2443
B9J08_01806	868
B9J08_01805	2319
B9J08_01804	5161
B9J08_01803	1819
B9J08_01802	7278
B9J08_01801	35263
B9J08_01800	7938
B9J08_01799	5130
B9J08_01798	778
B9J08_01797	9730
B9J08_01796	1286
B9J08_01795	524
B9J08_01794	1296
B9J08_01793	5425
B9J08_01792	8044
B9J08_01791	4730
B9J08_01790	1750
B9J08_01789	60
B9J08_01788	4062
B9J08_01787	10563
B9J08_01786	17
B9J08_01785	1295
B9J08_01784	4358
B9J08_01783	3486
B9J08_01782	8285
B9J08_01781	3407
B9J08_01780	1036
B9J08_01779	39760
B9J08_01778	5441
B9J08_01777	49008
B9J08_01776	10949
B9J08_01775	5807
B9J08_01774	11662
B9J08_01773	7391
B9J08_01772	4388
B9J08_01771	3411
B9J08_01770	11451
B9J08_01769	96
B9J08_01768	1368
B9J08_01767	2221
B9J08_01766	3314
B9J08_01765	741
B9J08_01764	12462
B9J08_01763	922
B9J08_01762	526
B9J08_01761	8192
B9J08_01760	8961
B9J08_01759	2650
B9J08_01758	4122
B9J08_01757	6559
B9J08_01756	644
B9J08_01755	672
B9J08_01754	1372
B9J08_01753	3753
B9J08_01752	11659
B9J08_01751	1369
B9J08_01750	1753
B9J08_01749	32
B9J08_01748	6053
B9J08_01747	49046
B9J08_01746	16842
B9J08_01745	6960
B9J08_01744	7527
B9J08_01743	11258
B9J08_01742	10824
B9J08_01741	2434
B9J08_01740	12650
B9J08_01739	7753
B9J08_01738	176
B9J08_01737	11473
B9J08_01736	8887
B9J08_01735	4829
B9J08_01734	4644
B9J08_01733	2683
B9J08_01732	4433
B9J08_01731	2542
B9J08_01730	11345
B9J08_01729	3902
B9J08_01728	4390
B9J08_01727	8563
B9J08_01726	3238
B9J08_01725	2696
B9J08_01724	8972
B9J08_01723	5778
B9J08_01722	976
B9J08_01721	29706
B9J08_01720	3589
B9J08_01719	34141
B9J08_01718	5478
B9J08_01717	1886
