B9J08_02913	28440
B9J08_02912	632
B9J08_02911	610
B9J08_02910	977
B9J08_02909	2627
B9J08_02908	260
B9J08_02907	177
B9J08_02906	2450
B9J08_02905	249
B9J08_02904	4560
B9J08_02903	2149
B9J08_02902	794
B9J08_02901	611
B9J08_02900	1279
B9J08_02899	259
B9J08_02898	74
B9J08_02897	377
B9J08_02896	2336
B9J08_02895	1232
B9J08_02894	2274
B9J08_02893	311
B9J08_02892	3689
B9J08_02891	1747
B9J08_02890	1484
B9J08_02889	42
B9J08_02888	209
B9J08_02887	1309
B9J08_02886	11
B9J08_02885	1921
B9J08_02884	2225
B9J08_02883	292
B9J08_02882	727
B9J08_02881	1043
B9J08_02880	608
B9J08_02879	3919
B9J08_02878	2235
B9J08_02877	6
B9J08_02876	82
B9J08_02875	1825
B9J08_02874	907
B9J08_02873	543
B9J08_02872	28534
B9J08_02871	149
B9J08_02870	566
B9J08_02869	276
B9J08_02868	3417
B9J08_02867	625
B9J08_02866	1346
B9J08_02865	561
B9J08_02864	107
B9J08_02863	83
B9J08_02862	190
B9J08_02861	1115
B9J08_02860	757
B9J08_02859	824
B9J08_02858	464
B9J08_02857	229
B9J08_02856	459
B9J08_02855	872
B9J08_02854	15
B9J08_02853	1177
B9J08_02852	2009
B9J08_02851	0
B9J08_02850	4
B9J08_02849	0
B9J08_02848	14342
B9J08_02847	911
B9J08_02846	172
B9J08_02845	1701
B9J08_02844	2559
B9J08_02843	330
B9J08_02842	357
B9J08_02841	2252
B9J08_02840	3699
B9J08_02839	1725
B9J08_02838	991
B9J08_02837	1264
B9J08_02836	35717
B9J08_02835	2890
B9J08_02834	475
B9J08_02833	947
B9J08_02832	20841
B9J08_02831	567
B9J08_02830	1899
B9J08_02829	373
B9J08_02828	2595
B9J08_02827	693
B9J08_02826	2792
B9J08_02825	1076
B9J08_02824	819
B9J08_02823	4341
B9J08_02822	900
B9J08_02821	212
B9J08_02820	759
B9J08_02819	542
B9J08_02818	2406
B9J08_02817	5
B9J08_02816	908
B9J08_02815	9
B9J08_02814	462
B9J08_02813	1527
B9J08_02812	3619
B9J08_02811	7
B9J08_02810	872
B9J08_02809	4
B9J08_02808	1184
B9J08_02807	41
B9J08_02806	943
B9J08_02805	348
B9J08_02804	19
B9J08_02803	136
B9J08_02802	293
B9J08_02801	1056
B9J08_02800	1
B9J08_02799	572
B9J08_02798	649
B9J08_02797	1970
B9J08_02796	511
B9J08_02795	2318
B9J08_02794	2687
B9J08_02793	53
B9J08_02792	182
B9J08_02791	0
B9J08_02790	0
B9J08_02789	372
B9J08_02788	284
B9J08_02787	74
B9J08_02786	159
B9J08_02785	673
B9J08_02784	1138
B9J08_02783	567
B9J08_02782	2691
B9J08_02781	29246
B9J08_02780	774
B9J08_02779	4096
B9J08_02778	1007
B9J08_02777	4545
B9J08_02776	806
B9J08_02775	143
B9J08_02774	23237
B9J08_02773	941
B9J08_02772	564
B9J08_02771	634
B9J08_02770	2162
B9J08_02769	60
B9J08_02768	1135
B9J08_02767	785
B9J08_02766	30111
B9J08_02765	1066
B9J08_02764	575
B9J08_02763	228
B9J08_02762	594
B9J08_02761	3869
B9J08_02760	976
B9J08_02759	324
B9J08_02758	5672
B9J08_02757	1771
B9J08_02756	1793
B9J08_02755	105
B9J08_02754	270
B9J08_02753	355
B9J08_02752	195
B9J08_02751	268
B9J08_02750	180
B9J08_02749	591
B9J08_02748	3048
B9J08_02747	6359
B9J08_02746	6695
B9J08_02745	2685
B9J08_02744	2606
B9J08_02743	82
B9J08_02742	41
B9J08_02741	10
B9J08_02740	694
B9J08_02739	2368
B9J08_02738	4148
B9J08_02737	557
B9J08_02736	2293
B9J08_02735	2956
B9J08_02734	3261
B9J08_02733	1991
B9J08_02732	28157
B9J08_02731	4368
B9J08_02730	849
B9J08_02729	50886
B9J08_02728	320
B9J08_02727	962
B9J08_02726	870
B9J08_02725	441
B9J08_02724	4247
B9J08_02723	2451
B9J08_02722	18562
B9J08_02721	0
B9J08_02720	894
B9J08_02719	885
B9J08_02718	1134
B9J08_02717	319
B9J08_02716	529
B9J08_02715	4231
B9J08_02714	17
B9J08_02713	770
B9J08_02712	846
B9J08_02711	1637
B9J08_02710	1610
B9J08_02709	876
B9J08_02708	487
B9J08_02707	583
B9J08_02706	2450
B9J08_02705	450
B9J08_02704	180
B9J08_02703	0
B9J08_02702	0
B9J08_02701	1464
B9J08_02700	377
B9J08_02699	276
B9J08_02698	5155
B9J08_02697	4123
B9J08_02696	1082
B9J08_02695	1239
B9J08_02694	653
B9J08_02693	1063
B9J08_02692	1789
B9J08_02691	4278
B9J08_02690	423
B9J08_02689	1649
B9J08_02688	860
B9J08_02687	2519
B9J08_02686	4486
B9J08_02685	17503
B9J08_02684	639
B9J08_02683	1334
B9J08_02682	72
B9J08_02681	0
B9J08_02680	40
B9J08_02679	977
B9J08_02678	1342
B9J08_02677	549
B9J08_02676	467
B9J08_02675	650
B9J08_02674	498
B9J08_02673	1950
B9J08_02672	3929
B9J08_02671	2423
B9J08_02670	167
B9J08_02669	53000
B9J08_02668	894
B9J08_02667	99
B9J08_02666	167
B9J08_02665	266
B9J08_02664	1024
B9J08_02663	5801
B9J08_02662	5722
B9J08_02661	433
B9J08_02660	73
B9J08_02659	13670
B9J08_02658	3949
B9J08_02657	543
B9J08_02656	2355
B9J08_02655	4284
B9J08_02654	1679
B9J08_02653	2204
B9J08_02652	1143
B9J08_02651	7774
B9J08_02650	5873
B9J08_02649	551
B9J08_02648	642
B9J08_02647	353
B9J08_02646	116
B9J08_02645	1007
B9J08_02644	759
B9J08_02643	14
B9J08_02642	591
B9J08_02641	311
B9J08_02640	441
B9J08_02639	6667
B9J08_02638	860
B9J08_02637	670
B9J08_02636	482
B9J08_02635	18
B9J08_02634	13
B9J08_02633	17
B9J08_02632	2119
B9J08_02631	552
B9J08_02630	3
B9J08_02629	587
B9J08_02628	1036
B9J08_02627	1769
B9J08_02626	1273
B9J08_02625	662
B9J08_02624	2479
B9J08_02623	1498
B9J08_02622	194
B9J08_02621	270
B9J08_02620	3590
B9J08_02619	1209
B9J08_02618	236
B9J08_02617	1269
B9J08_02616	463
B9J08_02615	1714
B9J08_02614	1245
B9J08_02613	0
B9J08_02612	4607
B9J08_02611	1042
B9J08_02610	11
B9J08_02609	2823
B9J08_02608	14136
B9J08_02607	2395
B9J08_02606	2778
B9J08_02605	513
B9J08_02604	628
B9J08_02603	16563
B9J08_02602	356
B9J08_02601	3287
B9J08_02600	25
B9J08_02599	0
B9J08_02598	614
B9J08_02597	877
B9J08_02596	4336
B9J08_02595	969
B9J08_02594	2466
B9J08_02593	1791
B9J08_02592	468
B9J08_02591	463
B9J08_02590	61260
B9J08_02589	1273
B9J08_02588	1221
B9J08_02587	268
B9J08_02586	332
B9J08_02585	215
B9J08_02584	736
B9J08_02583	2268
B9J08_02582	136
B9J08_02581	225
B9J08_02580	1152
B9J08_02579	223
B9J08_02578	743
B9J08_02577	3695
B9J08_02576	76
B9J08_02575	253
B9J08_02574	3222
B9J08_02573	460
B9J08_02572	22672
B9J08_02571	4989
B9J08_02570	742
B9J08_02569	1749
B9J08_02568	261
B9J08_02567	293
B9J08_02566	767
B9J08_02565	298
B9J08_02564	0
B9J08_02563	38524
B9J08_02562	23287
B9J08_02561	975
B9J08_02560	3570
B9J08_02559	459
B9J08_02558	576
B9J08_02557	631
B9J08_02556	1111
B9J08_02555	565
B9J08_02554	773
B9J08_02553	422
B9J08_02552	1677
B9J08_02551	290
B9J08_02550	53
B9J08_02549	616
B9J08_02548	2687
B9J08_02547	2477
B9J08_02546	2170
B9J08_02545	3432
B9J08_02544	3700
B9J08_02543	0
B9J08_02542	1703
B9J08_02541	386
B9J08_02540	111
B9J08_02539	2368
B9J08_02538	443
B9J08_02537	122
B9J08_02536	817
B9J08_02535	867
B9J08_02534	1051
B9J08_02533	479
B9J08_02532	327
B9J08_02531	372
B9J08_02530	1635
B9J08_02529	1072
B9J08_02528	487
B9J08_02527	4030
B9J08_02526	57
B9J08_02525	1269
B9J08_02524	827
B9J08_02523	3153
B9J08_02522	1
B9J08_02521	7
B9J08_02520	16
B9J08_02519	1065
B9J08_02518	947
B9J08_02517	928
B9J08_02516	332
B9J08_02515	2
B9J08_02514	699
B9J08_02513	2359
B9J08_02512	29574
B9J08_02511	1331
B9J08_02510	1170
B9J08_02509	549
B9J08_02508	579
B9J08_02507	614
B9J08_02506	688
B9J08_02505	901
B9J08_02504	756
B9J08_02503	5940
B9J08_02502	753
B9J08_02501	3901
B9J08_02500	577
B9J08_02499	807
B9J08_02498	103
B9J08_02497	792
B9J08_02496	1327
B9J08_02495	1521
B9J08_02494	1025
B9J08_02493	282
B9J08_02492	642
B9J08_02491	332
B9J08_02490	461
B9J08_02489	509
B9J08_02488	1434
B9J08_02487	1115
B9J08_02486	4249
B9J08_02485	634
B9J08_02484	1357
B9J08_02483	344
B9J08_02482	1308
B9J08_02481	781
B9J08_02480	2865
B9J08_02479	642
B9J08_02478	1790
B9J08_02477	1132
B9J08_02476	1004
B9J08_02475	49581
B9J08_02474	724
B9J08_02473	613
B9J08_02472	913
B9J08_02471	2985
B9J08_02470	564
B9J08_02469	4338
B9J08_02468	2897
B9J08_02467	229
B9J08_02466	1011
B9J08_02465	13408
B9J08_02464	3751
B9J08_02463	542
B9J08_02462	1966
B9J08_02461	271
B9J08_02460	14
B9J08_02459	4857
B9J08_02458	1144
B9J08_02457	427
B9J08_02456	17706
B9J08_02455	1240
B9J08_02454	2565
B9J08_02453	2729
B9J08_02452	2004
B9J08_02451	425
B9J08_02450	4549
B9J08_02449	232
B9J08_02448	4887
B9J08_02447	421
B9J08_02446	944
B9J08_02445	775
B9J08_02444	54291
B9J08_02443	1408
B9J08_02442	11234
B9J08_02441	768
B9J08_02440	390
B9J08_02439	1100
B9J08_02438	11677
B9J08_02437	134
B9J08_02436	980
B9J08_02435	0
B9J08_02434	5134
B9J08_02433	2952
B9J08_02432	1799
B9J08_02431	1021
B9J08_02430	132
B9J08_02429	417
B9J08_02428	0
B9J08_02427	11347
B9J08_02426	1340
B9J08_02425	2596
B9J08_02424	812
B9J08_02423	6374
B9J08_02422	374
B9J08_02421	1217
B9J08_02420	3095
B9J08_02419	17598
B9J08_02418	2666
B9J08_02417	3056
B9J08_02416	415
B9J08_02415	2810
B9J08_02414	158
B9J08_02413	0
B9J08_02412	1891
B9J08_02411	0
B9J08_02410	169
B9J08_02409	745
B9J08_02408	819
B9J08_02407	7849
B9J08_02406	560
B9J08_02405	3
B9J08_02404	30
B9J08_02403	615
B9J08_02402	5051
B9J08_02401	594
B9J08_02400	2669
B9J08_02399	766
B9J08_02398	290
B9J08_02397	23
B9J08_02396	57
B9J08_02395	766
B9J08_02394	1176
B9J08_02393	1113
B9J08_02392	85525
B9J08_02391	5037
B9J08_02390	210
B9J08_02389	3813
B9J08_02388	299
B9J08_02387	384
B9J08_02386	1191
B9J08_02385	256
B9J08_02384	0
B9J08_02383	2883
B9J08_02382	1424
B9J08_02381	1063
B9J08_02380	1225
B9J08_02379	776
B9J08_02378	2841
B9J08_02377	2520
B9J08_02376	117
B9J08_02375	972
B9J08_02374	0
B9J08_02373	544
B9J08_02372	1644
B9J08_02371	1460
B9J08_02370	410
B9J08_02369	320
B9J08_02368	838
B9J08_02367	835
B9J08_02366	224
B9J08_02365	401
B9J08_02364	571
B9J08_02363	768
B9J08_02362	2266
B9J08_02361	2003
B9J08_02360	279
B9J08_02359	946
B9J08_02358	767
B9J08_02357	1378
B9J08_02356	325
B9J08_02355	581
B9J08_02354	666
B9J08_02353	3874
B9J08_02352	212
B9J08_02351	820
B9J08_02350	2898
B9J08_02349	1100
B9J08_02348	365
B9J08_02347	3
B9J08_02346	449
B9J08_02345	1
B9J08_02344	2
B9J08_02343	866
B9J08_02342	25997
B9J08_02341	4370
B9J08_02340	12634
B9J08_02339	2304
B9J08_02338	758
B9J08_02337	2976
B9J08_02336	579
B9J08_02335	736
B9J08_02334	3059
B9J08_02333	3096
B9J08_02332	624
B9J08_02331	551
B9J08_02330	0
B9J08_02329	286
B9J08_02328	1617
B9J08_02327	188
B9J08_02326	562
B9J08_02325	3899
B9J08_02324	381
B9J08_02323	258
B9J08_02322	659
B9J08_02321	234
B9J08_02320	618
B9J08_02319	81
B9J08_02318	288
B9J08_02317	324
B9J08_02316	2656
B9J08_02315	264
B9J08_02314	902
B9J08_02313	846
B9J08_02312	2358
B9J08_02311	1989
B9J08_02310	152
B9J08_02309	6634
B9J08_02308	157
B9J08_02307	39
B9J08_02306	730
B9J08_02305	194
B9J08_02304	42083
B9J08_02303	1857
B9J08_02302	859
B9J08_02301	406
B9J08_02300	109
B9J08_02299	2088
B9J08_02298	628
B9J08_02297	13395
B9J08_02296	1281
B9J08_02295	1822
B9J08_02294	721
B9J08_02293	256
B9J08_02292	2407
B9J08_02291	236
B9J08_02290	2884
B9J08_02289	2681
B9J08_02288	965
B9J08_02287	84
B9J08_02286	1193
B9J08_02285	176
B9J08_02284	835
B9J08_02283	151
B9J08_02282	940
B9J08_02281	4704
B9J08_02280	12
B9J08_02279	16
B9J08_02278	6253
B9J08_02277	75
B9J08_02276	1
B9J08_02275	378
B9J08_02274	353
B9J08_02273	1051
B9J08_02272	235
B9J08_02271	10
B9J08_02270	2343
B9J08_02269	1266
B9J08_02268	2108
B9J08_02267	578
B9J08_02266	162
B9J08_02265	1232
B9J08_02264	787
B9J08_02263	0
B9J08_02262	0
B9J08_02261	722
B9J08_02260	1227
B9J08_02259	380
B9J08_02258	2582
B9J08_02257	32
B9J08_02256	192
B9J08_02255	1285
B9J08_02254	294
B9J08_02253	364
B9J08_02252	1757
B9J08_02251	264
B9J08_02250	1333
B9J08_02249	2402
B9J08_02248	732
B9J08_02247	3645
B9J08_02246	3498
B9J08_02245	3905
B9J08_02244	5529
B9J08_02243	12
B9J08_02242	733
B9J08_02241	311
B9J08_02240	1575
B9J08_02239	183
B9J08_02238	433
B9J08_02237	803
B9J08_02236	157
B9J08_02235	1726
B9J08_02234	3128
B9J08_02233	128453
B9J08_02232	1424
B9J08_02231	138
B9J08_02230	981
B9J08_02229	2060
B9J08_02228	2634
B9J08_02227	3312
B9J08_02226	616
B9J08_02225	37
B9J08_02224	16
B9J08_02223	6785
B9J08_02222	435
B9J08_02221	1831
B9J08_02220	9162
B9J08_02219	2761
B9J08_02218	828
B9J08_02217	244
B9J08_02216	1692
B9J08_02215	1199
B9J08_02214	649
B9J08_02213	28385
B9J08_02212	6011
B9J08_02211	437
B9J08_02210	2272
B9J08_02209	576
B9J08_02208	32
B9J08_02207	953
B9J08_02206	1051
B9J08_02205	773
B9J08_02204	2125
B9J08_02203	113
B9J08_02202	3171
B9J08_02201	517
B9J08_02200	653
B9J08_02199	911
B9J08_02198	545
B9J08_02197	2653
B9J08_02196	530
B9J08_02195	4008
B9J08_02194	311
B9J08_02193	772
B9J08_02192	2514
B9J08_02191	332
B9J08_02190	686
B9J08_02189	3937
B9J08_02188	795
B9J08_02187	2175
B9J08_02186	194
B9J08_02185	10493
B9J08_02184	521
B9J08_02183	197
B9J08_02182	1370
B9J08_02181	1494
B9J08_02180	17
B9J08_02179	2139
B9J08_02178	0
B9J08_02177	0
B9J08_02176	4506
B9J08_02175	1110
B9J08_02174	1014
B9J08_02173	2186
B9J08_02172	1851
B9J08_02171	0
B9J08_02170	203
B9J08_02169	3336
B9J08_02168	9320
B9J08_02167	1000
B9J08_02166	1194
B9J08_02165	740
B9J08_02164	550
B9J08_02163	1988
B9J08_02162	25903
B9J08_02161	296
B9J08_02160	1648
B9J08_02159	1957
B9J08_02158	175
B9J08_02157	1650
B9J08_02156	24
B9J08_02155	1867
B9J08_02154	625
B9J08_02153	447
B9J08_02152	316
B9J08_02151	7468
B9J08_02150	0
B9J08_02149	483
B9J08_02148	2842
B9J08_02147	4285
B9J08_02146	1615
B9J08_02145	1370
B9J08_02144	35444
B9J08_02143	1226
B9J08_02142	963
B9J08_02141	2711
B9J08_02140	1046
B9J08_02139	1735
B9J08_02138	532
B9J08_02137	622
B9J08_02136	909
B9J08_02135	667
B9J08_02134	668
B9J08_02133	9289
B9J08_02132	14405
B9J08_02131	1219
B9J08_02130	432
B9J08_02129	219
B9J08_02128	184
B9J08_02127	660
B9J08_02126	0
B9J08_02125	821
B9J08_02124	513
B9J08_02123	4931
B9J08_02122	220
B9J08_02121	1040
B9J08_02120	614
B9J08_02119	901
B9J08_02118	2585
B9J08_02117	49
B9J08_02116	2380
B9J08_02115	2427
B9J08_02114	439
B9J08_02113	841
B9J08_02112	444
B9J08_02111	1011
B9J08_02110	592
B9J08_02109	4042
B9J08_02108	845
B9J08_02107	4329
B9J08_02106	135
B9J08_02105	11
B9J08_02104	2966
B9J08_02103	1472
B9J08_02102	15052
B9J08_02101	33368
B9J08_02100	4229
B9J08_02099	10085
B9J08_02098	369
B9J08_02097	654
B9J08_02096	1682
B9J08_02095	16606
B9J08_02094	350
B9J08_02093	1533
B9J08_02092	715
B9J08_02091	1034
B9J08_02090	2263
B9J08_02089	395
B9J08_02088	810
B9J08_02087	40
B9J08_02086	1177
B9J08_02085	0
B9J08_02084	0
B9J08_02083	440
B9J08_02082	1332
B9J08_02081	1020
B9J08_02080	571
B9J08_02079	1520
B9J08_02078	526
B9J08_02077	3408
B9J08_02076	53
B9J08_02075	11
B9J08_02074	459
B9J08_02073	1093
B9J08_02072	1195
B9J08_02071	1507
B9J08_02070	2158
B9J08_02069	237
B9J08_02068	1725
B9J08_02067	1171
B9J08_02066	36753
B9J08_02065	1053
B9J08_02064	2300
B9J08_02063	258
B9J08_02062	1347
B9J08_02061	102157
B9J08_02060	43
B9J08_02059	568
B9J08_02058	1422
B9J08_02057	895
B9J08_02056	557
B9J08_02055	969
B9J08_02054	1190
B9J08_02053	339
B9J08_02052	2299
B9J08_02051	1143
B9J08_02050	31254
B9J08_02049	34483
B9J08_02048	203
B9J08_02047	1133
B9J08_02046	2346
B9J08_02045	0
B9J08_02044	194
B9J08_02043	4946
B9J08_02042	139
B9J08_02041	15840
B9J08_02040	3761
B9J08_02039	2237
B9J08_02038	4
B9J08_02037	798
B9J08_02036	1734
B9J08_02035	393
B9J08_02034	25875
B9J08_02033	1652
B9J08_02032	83
B9J08_02031	1248
B9J08_02030	8114
B9J08_02029	807
B9J08_02028	586
B9J08_02027	238
B9J08_02026	1418
B9J08_02025	173
B9J08_02024	368
B9J08_02023	45701
B9J08_02022	3688
B9J08_02021	792
B9J08_02020	330
B9J08_02019	2971
B9J08_02018	388
B9J08_02017	5590
B9J08_02016	1261
B9J08_02015	643
B9J08_02014	4575
B9J08_02013	430
B9J08_02012	5250
B9J08_02011	3134
B9J08_02010	692
B9J08_02009	13
B9J08_02008	2939
B9J08_02007	377
B9J08_02006	1042
B9J08_02005	1086
B9J08_02004	1889
B9J08_02003	1164
B9J08_02002	562
B9J08_02001	263
B9J08_02000	297
B9J08_01999	407
B9J08_01998	2508
B9J08_01997	1174
B9J08_01996	1995
B9J08_01995	46
B9J08_01994	19
B9J08_01993	389
B9J08_01992	55
B9J08_01991	544
B9J08_01990	4854
B9J08_01989	262
B9J08_01988	706
B9J08_01987	1256
B9J08_01986	1442
B9J08_01985	2331
B9J08_01984	1513
B9J08_01983	376
B9J08_01982	6771
B9J08_01981	464
B9J08_01980	767
B9J08_01979	54757
B9J08_01978	5929
B9J08_01977	477
B9J08_01976	160
B9J08_01975	370
B9J08_01974	952
B9J08_01973	497
B9J08_01972	1473
B9J08_01971	1045
B9J08_01970	274
B9J08_01969	1710
B9J08_01968	1295
B9J08_01967	202
B9J08_01966	480
B9J08_01965	716
B9J08_01964	2
B9J08_01963	24
B9J08_01962	147
B9J08_01961	21
B9J08_01960	2
B9J08_01959	0
B9J08_01958	2
B9J08_01957	4
B9J08_01956	1
B9J08_01955	56
B9J08_01954	18
B9J08_01953	125
B9J08_01952	1047
B9J08_01951	638
B9J08_01950	166
B9J08_01949	3161
B9J08_01948	4436
B9J08_01947	329
B9J08_01946	242
B9J08_01945	2992
B9J08_01944	864
B9J08_01943	1035
B9J08_01942	3816
B9J08_01941	8693
B9J08_01940	879
B9J08_01939	2153
B9J08_01938	564
B9J08_01937	2106
B9J08_01936	1159
B9J08_01935	1014
B9J08_01934	1588
B9J08_01933	2334
B9J08_01932	467
B9J08_01931	256
B9J08_01930	2664
B9J08_01929	9514
B9J08_01928	817
B9J08_01927	447
B9J08_01926	1430
B9J08_01925	1098
B9J08_01924	41914
B9J08_01923	277
B9J08_01922	1511
B9J08_01921	4
B9J08_01920	0
B9J08_01919	400
B9J08_01918	241
B9J08_01917	1312
B9J08_01916	513
B9J08_01915	188
B9J08_01914	509
B9J08_01913	868
B9J08_01912	831
B9J08_01911	219
B9J08_01910	430
B9J08_01909	452
B9J08_01908	1102
B9J08_01907	780
B9J08_01906	1400
B9J08_01905	1695
B9J08_01904	849
B9J08_01903	1096
B9J08_01902	2964
B9J08_01901	782
B9J08_01900	1146
B9J08_01899	2418
B9J08_01898	3198
B9J08_01897	3623
B9J08_01896	571
B9J08_01895	24499
B9J08_01894	73
B9J08_01893	2
B9J08_01892	1457
B9J08_01891	452
B9J08_01890	9
B9J08_01889	296
B9J08_01888	752
B9J08_01887	2321
B9J08_01886	827
B9J08_01885	926
B9J08_01884	182
B9J08_01883	1588
B9J08_01882	1018
B9J08_01881	4177
B9J08_01880	1770
B9J08_01879	354
B9J08_01878	23
B9J08_01877	92
B9J08_01876	216
B9J08_01875	398
B9J08_01874	372
B9J08_01873	1037
B9J08_01872	570
B9J08_01871	805
B9J08_01870	154
B9J08_01869	113
B9J08_01868	475
B9J08_01867	355
B9J08_01866	2326
B9J08_01865	166
B9J08_01864	163
B9J08_01863	5052
B9J08_01862	11845
B9J08_01861	1311
B9J08_01860	836
B9J08_01859	377
B9J08_01858	3002
B9J08_01857	6303
B9J08_01856	912
B9J08_01855	185
B9J08_01854	515
B9J08_01853	2795
B9J08_01852	610
B9J08_01851	0
B9J08_01850	2064
B9J08_01849	480
B9J08_01848	15530
B9J08_01847	702
B9J08_01846	855
B9J08_01845	456
B9J08_01844	1211
B9J08_01843	1294
B9J08_01842	902
B9J08_01841	254
B9J08_01840	1683
B9J08_01839	1501
B9J08_01838	28
B9J08_01837	973
B9J08_01836	989
B9J08_01835	0
B9J08_01834	887
B9J08_01833	428
B9J08_01832	3706
B9J08_01831	21
B9J08_01830	9046
B9J08_01829	706
B9J08_01828	569
B9J08_01827	851
B9J08_01826	318
B9J08_01825	9805
B9J08_01824	829
B9J08_01823	1494
B9J08_01822	1590
B9J08_01821	4992
B9J08_01820	248
B9J08_01819	2980
B9J08_01818	224
B9J08_01817	3026
B9J08_01816	5049
B9J08_01815	1124
B9J08_01814	574
B9J08_01813	6216
B9J08_01812	255
B9J08_01811	961
B9J08_01810	52507
B9J08_01809	651
B9J08_01808	3385
B9J08_01807	186
B9J08_01806	557
B9J08_01805	391
B9J08_01804	988
B9J08_01803	433
B9J08_01802	1966
B9J08_01801	13069
B9J08_01800	1570
B9J08_01799	2251
B9J08_01798	239
B9J08_01797	2455
B9J08_01796	266
B9J08_01795	199
B9J08_01794	577
B9J08_01793	1348
B9J08_01792	4014
B9J08_01791	487
B9J08_01790	287
B9J08_01789	41
B9J08_01788	1248
B9J08_01787	3030
B9J08_01786	3
B9J08_01785	434
B9J08_01784	3093
B9J08_01783	2262
B9J08_01782	3337
B9J08_01781	436
B9J08_01780	252
B9J08_01779	486
B9J08_01778	946
B9J08_01777	24842
B9J08_01776	4443
B9J08_01775	1361
B9J08_01774	3193
B9J08_01773	3348
B9J08_01772	463
B9J08_01771	765
B9J08_01770	4681
B9J08_01769	7
B9J08_01768	49
B9J08_01767	241
B9J08_01766	370
B9J08_01765	284
B9J08_01764	2169
B9J08_01763	88
B9J08_01762	198
B9J08_01761	1072
B9J08_01760	1893
B9J08_01759	755
B9J08_01758	1010
B9J08_01757	1540
B9J08_01756	49
B9J08_01755	122
B9J08_01754	688
B9J08_01753	968
B9J08_01752	8341
B9J08_01751	720
B9J08_01750	564
B9J08_01749	6
B9J08_01748	1499
B9J08_01747	6868
B9J08_01746	3630
B9J08_01745	2060
B9J08_01744	3789
B9J08_01743	1683
B9J08_01742	2571
B9J08_01741	637
B9J08_01740	12181
B9J08_01739	2165
B9J08_01738	162
B9J08_01737	3087
B9J08_01736	4464
B9J08_01735	1894
B9J08_01734	1624
B9J08_01733	531
B9J08_01732	2416
B9J08_01731	709
B9J08_01730	5558
B9J08_01729	1714
B9J08_01728	1417
B9J08_01727	1563
B9J08_01726	852
B9J08_01725	2209
B9J08_01724	2956
B9J08_01723	1363
B9J08_01722	245
B9J08_01721	4521
B9J08_01720	1546
B9J08_01719	5601
B9J08_01718	2274
B9J08_01717	576
B9J08_01716	1526
B9J08_01715	413
B9J08_01714	1264
B9J08_01713	1360
B9J08_01712	2142
B9J08_01711	5897
B9J08_01710	2682
B9J08_01709	680
B9J08_01708	2232
B9J08_01707	2595
B9J08_01706	1152
B9J08_01705	1512
B9J08_01704	749
B9J08_01703	16
B9J08_01702	723
B9J08_01701	857
B9J08_01700	311
B9J08_01699	9
B9J08_01698	1609
B9J08_01697	494
B9J08_01696	70
B9J08_01695	651
B9J08_01694	399
B9J08_01693	875
B9J08_01692	1847
B9J08_01691	163
B9J08_01690	775
B9J08_01689	0
B9J08_01688	5486
B9J08_01687	628
B9J08_01686	711
B9J08_01685	6
B9J08_01684	3141
B9J08_01683	205
B9J08_01682	187
B9J08_01681	699
B9J08_01680	3707
B9J08_01679	1184
B9J08_01678	1183
B9J08_01677	4575
B9J08_01676	325
B9J08_01675	903
B9J08_01674	963
B9J08_01673	540
B9J08_01672	433
B9J08_01671	861
B9J08_01670	413
B9J08_01669	973
B9J08_01668	272
B9J08_01667	1638
B9J08_01666	802
B9J08_01665	571
B9J08_01664	1399
B9J08_01663	826
B9J08_01662	16804
B9J08_01661	380
B9J08_01660	1311
B9J08_01659	460
B9J08_01658	2073
B9J08_01657	12444
B9J08_01656	1529
B9J08_01655	3194
B9J08_01654	395
B9J08_01653	3231
B9J08_01652	490
B9J08_01651	1524
B9J08_01650	427
B9J08_01649	6665
B9J08_01648	1113
B9J08_01647	286
B9J08_01646	1367
B9J08_01645	1706
B9J08_01644	563
B9J08_01643	23143
B9J08_01642	902
B9J08_01641	2813
B9J08_01640	887
B9J08_01639	110
B9J08_01638	2289
B9J08_01637	732
B9J08_01636	3208
B9J08_01635	5
B9J08_01634	813
B9J08_01633	511
B9J08_01632	3433
B9J08_01631	2786
B9J08_01630	537
B9J08_01629	6720
B9J08_01628	0
B9J08_01627	0
B9J08_01626	4399
B9J08_01625	268
B9J08_01624	2296
B9J08_01623	510
B9J08_01622	747
B9J08_01621	456
B9J08_01620	228
B9J08_01619	117
B9J08_01618	696
B9J08_01617	577
B9J08_01616	204
B9J08_01615	248
B9J08_01614	20892
B9J08_01613	27425
B9J08_01612	323
B9J08_01611	162
B9J08_01610	343
B9J08_01609	2
B9J08_01608	127
B9J08_01607	3675
B9J08_01606	1480
B9J08_01605	3611
B9J08_01604	582
B9J08_01603	313
B9J08_01602	180
B9J08_01601	1098
B9J08_01600	2965
B9J08_01599	184
B9J08_01598	206
B9J08_01597	607
B9J08_01596	5214
B9J08_01595	8454
B9J08_01594	337
B9J08_01593	382
B9J08_01592	1
B9J08_01591	47
B9J08_01590	2402
B9J08_01589	784
B9J08_01588	6043
B9J08_01587	1097
B9J08_01586	448
B9J08_01585	558
B9J08_01584	1241
B9J08_01583	9563
B9J08_01582	1494
B9J08_01581	1392
B9J08_01580	963
B9J08_01579	2665
B9J08_01578	2418
B9J08_01577	2481
B9J08_01576	517
B9J08_01575	749
B9J08_01574	1399
