B9J08_02940	2689
B9J08_02939	25
B9J08_02938	3802
B9J08_02937	869
B9J08_02936	804
B9J08_02935	126
B9J08_02934	7965
B9J08_02933	2415
B9J08_02932	819
B9J08_02931	1815
B9J08_02930	1480
B9J08_02929	2383
B9J08_02928	359
B9J08_02927	9954
B9J08_02926	796
B9J08_02925	2062
B9J08_02924	9129
B9J08_02923	3497
B9J08_02922	24767
B9J08_02921	1146
B9J08_02920	1385
B9J08_02919	1599
B9J08_02918	139
B9J08_02917	504
B9J08_02916	13
B9J08_02915	1175
B9J08_02914	13
B9J08_02913	5262
B9J08_02912	1430
B9J08_02911	1307
B9J08_02910	529
B9J08_02909	1403
B9J08_02908	638
B9J08_02907	584
B9J08_02906	3715
B9J08_02905	195
B9J08_02904	5646
B9J08_02903	2378
B9J08_02902	388
B9J08_02901	114
B9J08_02900	1405
B9J08_02899	157
B9J08_02898	999
B9J08_02897	3549
B9J08_02896	23073
B9J08_02895	5223
B9J08_02894	3832
B9J08_02893	1080
B9J08_02892	2848
B9J08_02891	814
B9J08_02890	3349
B9J08_02889	81
B9J08_02888	756
B9J08_02887	3455
B9J08_02886	13651
B9J08_02885	1224
B9J08_02884	1421
B9J08_02883	3540
B9J08_02882	1757
B9J08_02881	3879
B9J08_02880	1154
B9J08_02879	4749
B9J08_02878	589
B9J08_02877	5
B9J08_02876	827
B9J08_02875	3596
B9J08_02874	1510
B9J08_02873	609
B9J08_02872	9159
B9J08_02871	273
B9J08_02870	1769
B9J08_02869	504
B9J08_02868	5518
B9J08_02867	374
B9J08_02866	1137
B9J08_02865	749
B9J08_02864	137
B9J08_02863	3633
B9J08_02862	121
B9J08_02861	3585
B9J08_02860	1476
B9J08_02859	814
B9J08_02858	153
B9J08_02857	264
B9J08_02856	458
B9J08_02855	1525
B9J08_02854	662
B9J08_02853	1341
B9J08_02852	1132
B9J08_02851	2
B9J08_02850	138
B9J08_02849	2
B9J08_02848	36337
B9J08_02847	3903
B9J08_02846	313
B9J08_02845	2280
B9J08_02844	2445
B9J08_02843	714
B9J08_02842	843
B9J08_02841	4617
B9J08_02840	3424
B9J08_02839	883
B9J08_02838	235
B9J08_02837	816
B9J08_02836	7359
B9J08_02835	2826
B9J08_02834	408
B9J08_02833	1391
B9J08_02832	3839
B9J08_02831	2117
B9J08_02830	777
B9J08_02829	2956
B9J08_02828	3601
B9J08_02827	2539
B9J08_02826	1442
B9J08_02825	751
B9J08_02824	544
B9J08_02823	3714
B9J08_02822	812
B9J08_02821	10508
B9J08_02820	798
B9J08_02819	600
B9J08_02818	1845
B9J08_02817	4
B9J08_02816	2081
B9J08_02815	20
B9J08_02814	227
B9J08_02813	1118
B9J08_02812	5274
B9J08_02811	534
B9J08_02810	640
B9J08_02809	18
B9J08_02808	1418
B9J08_02807	5148
B9J08_02806	8363
B9J08_02805	10558
B9J08_02804	33757
B9J08_02803	45
B9J08_02802	503
B9J08_02801	806
B9J08_02800	33
B9J08_02799	1154
B9J08_02798	246
B9J08_02797	880
B9J08_02796	1140
B9J08_02795	3238
B9J08_02794	462
B9J08_02793	203
B9J08_02792	233970
B9J08_02791	28
B9J08_02790	9
B9J08_02789	3699
B9J08_02788	642
B9J08_02787	5728
B9J08_02786	1472
B9J08_02785	424
B9J08_02784	1268
B9J08_02783	313
B9J08_02782	212
B9J08_02781	6181
B9J08_02780	2586
B9J08_02779	10973
B9J08_02778	454
B9J08_02777	1091
B9J08_02776	367
B9J08_02775	19
B9J08_02774	5617
B9J08_02773	1735
B9J08_02772	4001
B9J08_02771	1125
B9J08_02770	1896
B9J08_02769	12
B9J08_02768	946
B9J08_02767	1054
B9J08_02766	666
B9J08_02765	2225
B9J08_02764	794
B9J08_02763	392
B9J08_02762	1878
B9J08_02761	2835
B9J08_02760	791
B9J08_02759	171
B9J08_02758	2386
B9J08_02757	3265
B9J08_02756	5014
B9J08_02755	172
B9J08_02754	823
B9J08_02753	7586
B9J08_02752	989
B9J08_02751	507
B9J08_02750	1557
B9J08_02749	6435
B9J08_02748	2924
B9J08_02747	2992
B9J08_02746	3609
B9J08_02745	2101
B9J08_02744	1782
B9J08_02743	436
B9J08_02742	236
B9J08_02741	34
B9J08_02740	1646
B9J08_02739	1299
B9J08_02738	2006
B9J08_02737	1565
B9J08_02736	1151
B9J08_02735	605
B9J08_02734	1366
B9J08_02733	9653
B9J08_02732	20526
B9J08_02731	9374
B9J08_02730	675
B9J08_02729	10414
B9J08_02728	1135
B9J08_02727	1677
B9J08_02726	1673
B9J08_02725	207
B9J08_02724	4415
B9J08_02723	5175
B9J08_02722	4425
B9J08_02721	4
B9J08_02720	334
B9J08_02719	669
B9J08_02718	3056
B9J08_02717	1524
B9J08_02716	760
B9J08_02715	2670
B9J08_02714	1351
B9J08_02713	767
B9J08_02712	655
B9J08_02711	1865
B9J08_02710	2426
B9J08_02709	1760
B9J08_02708	2215
B9J08_02707	1211
B9J08_02706	5993
B9J08_02705	323
B9J08_02704	291
B9J08_02703	0
B9J08_02702	0
B9J08_02701	727
B9J08_02700	1629
B9J08_02699	1175
B9J08_02698	15781
B9J08_02697	2446
B9J08_02696	640
B9J08_02695	542
B9J08_02694	497
B9J08_02693	5761
B9J08_02692	933
B9J08_02691	3839
B9J08_02690	649
B9J08_02689	2410
B9J08_02688	952
B9J08_02687	7814
B9J08_02686	1583
B9J08_02685	3286
B9J08_02684	1666
B9J08_02683	705
B9J08_02682	5915
B9J08_02681	0
B9J08_02680	34
B9J08_02679	1026
B9J08_02678	1578
B9J08_02677	149
B9J08_02676	345
B9J08_02675	2469
B9J08_02674	1910
B9J08_02673	1293
B9J08_02672	4873
B9J08_02671	1398
B9J08_02670	31
B9J08_02669	10358
B9J08_02668	1280
B9J08_02667	2654
B9J08_02666	270
B9J08_02665	517
B9J08_02664	740
B9J08_02663	5460
B9J08_02662	5235
B9J08_02661	289
B9J08_02660	262
B9J08_02659	684
B9J08_02658	3119
B9J08_02657	609
B9J08_02656	1711
B9J08_02655	2290
B9J08_02654	1257
B9J08_02653	8195
B9J08_02652	13770
B9J08_02651	3834
B9J08_02650	17569
B9J08_02649	1349
B9J08_02648	1751
B9J08_02647	393
B9J08_02646	225
B9J08_02645	2622
B9J08_02644	1264
B9J08_02643	10
B9J08_02642	475
B9J08_02641	391
B9J08_02640	1212
B9J08_02639	4318
B9J08_02638	4746
B9J08_02637	1501
B9J08_02636	538
B9J08_02635	142
B9J08_02634	19
B9J08_02633	92
B9J08_02632	2267
B9J08_02631	1851
B9J08_02630	24
B9J08_02629	3777
B9J08_02628	274
B9J08_02627	699
B9J08_02626	396
B9J08_02625	531
B9J08_02624	1235
B9J08_02623	2711
B9J08_02622	1151
B9J08_02621	637
B9J08_02620	14988
B9J08_02619	1899
B9J08_02618	419
B9J08_02617	1649
B9J08_02616	1173
B9J08_02615	2642
B9J08_02614	809
B9J08_02613	4
B9J08_02612	6173
B9J08_02611	3721
B9J08_02610	35
B9J08_02609	2121
B9J08_02608	2048
B9J08_02607	1329
B9J08_02606	1493
B9J08_02605	137
B9J08_02604	286
B9J08_02603	15016
B9J08_02602	281
B9J08_02601	5722
B9J08_02600	167
B9J08_02599	0
B9J08_02598	118
B9J08_02597	227
B9J08_02596	2154
B9J08_02595	1852
B9J08_02594	4014
B9J08_02593	2229
B9J08_02592	330
B9J08_02591	507
B9J08_02590	15569
B9J08_02589	863
B9J08_02588	358
B9J08_02587	220
B9J08_02586	170
B9J08_02585	620
B9J08_02584	1505
B9J08_02583	2006
B9J08_02582	184
B9J08_02581	350
B9J08_02580	889
B9J08_02579	216
B9J08_02578	648
B9J08_02577	934
B9J08_02576	1442
B9J08_02575	139
B9J08_02574	1148
B9J08_02573	4732
B9J08_02572	16965
B9J08_02571	16932
B9J08_02570	1218
B9J08_02569	2598
B9J08_02568	361
B9J08_02567	853
B9J08_02566	943
B9J08_02565	534
B9J08_02564	1
B9J08_02563	9334
B9J08_02562	5044
B9J08_02561	1448
B9J08_02560	1278
B9J08_02559	357
B9J08_02558	381
B9J08_02557	332
B9J08_02556	942
B9J08_02555	1726
B9J08_02554	381
B9J08_02553	345
B9J08_02552	224
B9J08_02551	326
B9J08_02550	57
B9J08_02549	2254
B9J08_02548	4117
B9J08_02547	2531
B9J08_02546	1007
B9J08_02545	905
B9J08_02544	1973
B9J08_02543	0
B9J08_02542	1931
B9J08_02541	654
B9J08_02540	374
B9J08_02539	22435
B9J08_02538	429
B9J08_02537	309
B9J08_02536	1237
B9J08_02535	864
B9J08_02534	3483
B9J08_02533	503
B9J08_02532	554
B9J08_02531	662
B9J08_02530	1123
B9J08_02529	435
B9J08_02528	217
B9J08_02527	1906
B9J08_02526	205
B9J08_02525	836
B9J08_02524	320
B9J08_02523	1464
B9J08_02522	0
B9J08_02521	1156
B9J08_02520	19
B9J08_02519	456
B9J08_02518	745
B9J08_02517	560
B9J08_02516	1053
B9J08_02515	0
B9J08_02514	934
B9J08_02513	1074
B9J08_02512	6257
B9J08_02511	1188
B9J08_02510	1473
B9J08_02509	577
B9J08_02508	488
B9J08_02507	238
B9J08_02506	532
B9J08_02505	761
B9J08_02504	893
B9J08_02503	12792
B9J08_02502	628
B9J08_02501	10526
B9J08_02500	5612
B9J08_02499	3813
B9J08_02498	33
B9J08_02497	232
B9J08_02496	468
B9J08_02495	1649
B9J08_02494	4779
B9J08_02493	606
B9J08_02492	904
B9J08_02491	284
B9J08_02490	1228
B9J08_02489	324
B9J08_02488	1523
B9J08_02487	795
B9J08_02486	2143
B9J08_02485	1034
B9J08_02484	1117
B9J08_02483	275
B9J08_02482	1451
B9J08_02481	959
B9J08_02480	1102
B9J08_02479	861
B9J08_02478	1811
B9J08_02477	937
B9J08_02476	1311
B9J08_02475	4794
B9J08_02474	529
B9J08_02473	789
B9J08_02472	1236
B9J08_02471	4846
B9J08_02470	755
B9J08_02469	2946
B9J08_02468	4184
B9J08_02467	509
B9J08_02466	653
B9J08_02465	14673
B9J08_02464	2348
B9J08_02463	627
B9J08_02462	2382
B9J08_02461	1152
B9J08_02460	121
B9J08_02459	42599
B9J08_02458	1175
B9J08_02457	1270
B9J08_02456	8191
B9J08_02455	920
B9J08_02454	2459
B9J08_02453	940
B9J08_02452	3596
B9J08_02451	863
B9J08_02450	4510
B9J08_02449	1559
B9J08_02448	3417
B9J08_02447	1619
B9J08_02446	2092
B9J08_02445	1591
B9J08_02444	21612
B9J08_02443	1199
B9J08_02442	2536
B9J08_02441	205492
B9J08_02440	1311
B9J08_02439	635
B9J08_02438	33408
B9J08_02437	3823
B9J08_02436	835
B9J08_02435	9
B9J08_02434	270394
B9J08_02433	5156
B9J08_02432	7724
B9J08_02431	4590
B9J08_02430	25
B9J08_02429	49
B9J08_02428	27
B9J08_02427	7538
B9J08_02426	129
B9J08_02425	1524
B9J08_02424	195
B9J08_02423	3045
B9J08_02422	338
B9J08_02421	1332
B9J08_02420	4621
B9J08_02419	2916
B9J08_02418	17666
B9J08_02417	1352
B9J08_02416	1410
B9J08_02415	9046
B9J08_02414	224
B9J08_02413	0
B9J08_02412	987
B9J08_02411	2
B9J08_02410	379
B9J08_02409	2003
B9J08_02408	1424
B9J08_02407	5255
B9J08_02406	2575
B9J08_02405	2649
B9J08_02404	2563
B9J08_02403	2363
B9J08_02402	6043
B9J08_02401	795
B9J08_02400	3465
B9J08_02399	1535
B9J08_02398	5407
B9J08_02397	339
B9J08_02396	6277
B9J08_02395	2581
B9J08_02394	1282
B9J08_02393	1338
B9J08_02392	48393
B9J08_02391	3853
B9J08_02390	1128
B9J08_02389	6899
B9J08_02388	244
B9J08_02387	235
B9J08_02386	1490
B9J08_02385	416
B9J08_02384	0
B9J08_02383	2066
B9J08_02382	4802
B9J08_02381	1074
B9J08_02380	673
B9J08_02379	346
B9J08_02378	2854
B9J08_02377	1559
B9J08_02376	386
B9J08_02375	1897
B9J08_02374	0
B9J08_02373	569
B9J08_02372	5500
B9J08_02371	475
B9J08_02370	355
B9J08_02369	269
B9J08_02368	580
B9J08_02367	3307
B9J08_02366	534
B9J08_02365	380
B9J08_02364	257
B9J08_02363	548
B9J08_02362	699
B9J08_02361	6280
B9J08_02360	2278
B9J08_02359	5041
B9J08_02358	1350
B9J08_02357	1598
B9J08_02356	416
B9J08_02355	7314
B9J08_02354	408
B9J08_02353	4366
B9J08_02352	393
B9J08_02351	1416
B9J08_02350	3118
B9J08_02349	1138
B9J08_02348	1505
B9J08_02347	17
B9J08_02346	1075
B9J08_02345	1
B9J08_02344	3
B9J08_02343	1353
B9J08_02342	12059
B9J08_02341	4074
B9J08_02340	2958
B9J08_02339	1326
B9J08_02338	858
B9J08_02337	1806
B9J08_02336	5942
B9J08_02335	825
B9J08_02334	4757
B9J08_02333	6457
B9J08_02332	981
B9J08_02331	629
B9J08_02330	8
B9J08_02329	766
B9J08_02328	19438
B9J08_02327	395
B9J08_02326	5345
B9J08_02325	5496
B9J08_02324	475
B9J08_02323	955
B9J08_02322	1520
B9J08_02321	4596
B9J08_02320	422
B9J08_02319	48
B9J08_02318	1068
B9J08_02317	294
B9J08_02316	12298
B9J08_02315	335
B9J08_02314	838
B9J08_02313	1384
B9J08_02312	1975
B9J08_02311	1696
B9J08_02310	176
B9J08_02309	2733
B9J08_02308	268
B9J08_02307	1119
B9J08_02306	1395
B9J08_02305	184
B9J08_02304	10567
B9J08_02303	528
B9J08_02302	1313
B9J08_02301	229
B9J08_02300	252
B9J08_02299	3277
B9J08_02298	809
B9J08_02297	5602
B9J08_02296	2217
B9J08_02295	2584
B9J08_02294	9219
B9J08_02293	442
B9J08_02292	1681
B9J08_02291	115
B9J08_02290	1078
B9J08_02289	2128
B9J08_02288	738
B9J08_02287	176
B9J08_02286	456
B9J08_02285	480
B9J08_02284	602
B9J08_02283	3763
B9J08_02282	1987
B9J08_02281	8948
B9J08_02280	41
B9J08_02279	261
B9J08_02278	2608
B9J08_02277	154
B9J08_02276	1
B9J08_02275	765
B9J08_02274	3584
B9J08_02273	1625
B9J08_02272	2080
B9J08_02271	210
B9J08_02270	1666
B9J08_02269	1340
B9J08_02268	1042
B9J08_02267	227
B9J08_02266	48
B9J08_02265	5007
B9J08_02264	456
B9J08_02263	0
B9J08_02262	0
B9J08_02261	2610
B9J08_02260	434
B9J08_02259	329
B9J08_02258	4771
B9J08_02257	176
B9J08_02256	167
B9J08_02255	817
B9J08_02254	449
B9J08_02253	532
B9J08_02252	827
B9J08_02251	1526
B9J08_02250	1995
B9J08_02249	2060
B9J08_02248	1176
B9J08_02247	5098
B9J08_02246	4412
B9J08_02245	4608
B9J08_02244	2545
B9J08_02243	117
B9J08_02242	298
B9J08_02241	856
B9J08_02240	1297
B9J08_02239	385
B9J08_02238	464
B9J08_02237	731
B9J08_02236	463
B9J08_02235	2788
B9J08_02234	2276
B9J08_02233	3136
B9J08_02232	1981
B9J08_02231	232
B9J08_02230	1567
B9J08_02229	2949
B9J08_02228	3814
B9J08_02227	1007
B9J08_02226	840
B9J08_02225	316
B9J08_02224	13
B9J08_02223	3837
B9J08_02222	471
B9J08_02221	528
B9J08_02220	3196
B9J08_02219	1698
B9J08_02218	530
B9J08_02217	160
B9J08_02216	1277
B9J08_02215	987
B9J08_02214	538
B9J08_02213	9449
B9J08_02212	5103
B9J08_02211	2874
B9J08_02210	3037
B9J08_02209	492
B9J08_02208	41
B9J08_02207	713
B9J08_02206	600
B9J08_02205	638
B9J08_02204	3061
B9J08_02203	580
B9J08_02202	1756
B9J08_02201	536
B9J08_02200	1761
B9J08_02199	6553
B9J08_02198	421
B9J08_02197	1118
B9J08_02196	688
B9J08_02195	67848
B9J08_02194	1067
B9J08_02193	1595
B9J08_02192	3374
B9J08_02191	151
B9J08_02190	269
B9J08_02189	9279
B9J08_02188	419
B9J08_02187	278
B9J08_02186	191
B9J08_02185	4787
B9J08_02184	525
B9J08_02183	139
B9J08_02182	583
B9J08_02181	3154
B9J08_02180	712
B9J08_02179	2537
B9J08_02178	4
B9J08_02177	4
B9J08_02176	2405
B9J08_02175	863
B9J08_02174	1142
B9J08_02173	2501
B9J08_02172	7948
B9J08_02171	1
B9J08_02170	9164
B9J08_02169	1411
B9J08_02168	2878
B9J08_02167	1368
B9J08_02166	1326
B9J08_02165	681
B9J08_02164	141
B9J08_02163	2461
B9J08_02162	6435
B9J08_02161	198
B9J08_02160	3633
B9J08_02159	1137
B9J08_02158	68
B9J08_02157	1036
B9J08_02156	64
B9J08_02155	939
B9J08_02154	2711
B9J08_02153	1343
B9J08_02152	334
B9J08_02151	6444
B9J08_02150	0
B9J08_02149	2099
B9J08_02148	5870
B9J08_02147	2930
B9J08_02146	761
B9J08_02145	482
B9J08_02144	7381
B9J08_02143	910
B9J08_02142	1047
B9J08_02141	4886
B9J08_02140	2820
B9J08_02139	1777
B9J08_02138	3791
B9J08_02137	53627
B9J08_02136	1840
B9J08_02135	481
B9J08_02134	11761
B9J08_02133	11754
B9J08_02132	5150
B9J08_02131	25028
B9J08_02130	826
B9J08_02129	598
B9J08_02128	140
B9J08_02127	467
B9J08_02126	0
B9J08_02125	1138
B9J08_02124	461
B9J08_02123	24278
B9J08_02122	287
B9J08_02121	5332
B9J08_02120	430
B9J08_02119	601
B9J08_02118	4128
B9J08_02117	71
B9J08_02116	10024
B9J08_02115	1036
B9J08_02114	204
B9J08_02113	893
B9J08_02112	277
B9J08_02111	2045
B9J08_02110	417
B9J08_02109	3551
B9J08_02108	3096
B9J08_02107	2021
B9J08_02106	307
B9J08_02105	156
B9J08_02104	2539
B9J08_02103	2601
B9J08_02102	5838
B9J08_02101	7095
B9J08_02100	1354
B9J08_02099	4203
B9J08_02098	4122
B9J08_02097	1516
B9J08_02096	2731
B9J08_02095	2530
B9J08_02094	160
B9J08_02093	1221
B9J08_02092	520
B9J08_02091	1843
B9J08_02090	2919
B9J08_02089	439
B9J08_02088	1267
B9J08_02087	102
B9J08_02086	327
B9J08_02085	0
B9J08_02084	5
B9J08_02083	217
B9J08_02082	374
B9J08_02081	53933
B9J08_02080	4241
B9J08_02079	2502
B9J08_02078	533
B9J08_02077	2046
B9J08_02076	59
B9J08_02075	526
B9J08_02074	3134
B9J08_02073	2136
B9J08_02072	1229
B9J08_02071	4623
B9J08_02070	1210
B9J08_02069	593
B9J08_02068	1490
B9J08_02067	3195
B9J08_02066	8080
B9J08_02065	198
B9J08_02064	527
B9J08_02063	359
B9J08_02062	1303
B9J08_02061	23207
B9J08_02060	38
B9J08_02059	167
B9J08_02058	484
B9J08_02057	2443
B9J08_02056	664
B9J08_02055	6201
B9J08_02054	1914
B9J08_02053	435
B9J08_02052	1755
B9J08_02051	1297
B9J08_02050	6966
B9J08_02049	6865
B9J08_02048	291
B9J08_02047	807
B9J08_02046	808
B9J08_02045	9
B9J08_02044	58
B9J08_02043	1772
B9J08_02042	262
B9J08_02041	17748
B9J08_02040	2829
B9J08_02039	1777
B9J08_02038	11
B9J08_02037	1105
B9J08_02036	4717
B9J08_02035	311
B9J08_02034	18176
B9J08_02033	2386
B9J08_02032	145
B9J08_02031	855
B9J08_02030	3376
B9J08_02029	549
B9J08_02028	1489
B9J08_02027	104
B9J08_02026	203
B9J08_02025	804
B9J08_02024	1136
B9J08_02023	6835
B9J08_02022	2311
B9J08_02021	2042
B9J08_02020	815
B9J08_02019	677
B9J08_02018	324
B9J08_02017	2207
B9J08_02016	812
B9J08_02015	1360
B9J08_02014	968
B9J08_02013	527
B9J08_02012	2487
B9J08_02011	2006
B9J08_02010	484
B9J08_02009	48
B9J08_02008	4067
B9J08_02007	1378
B9J08_02006	748
B9J08_02005	1086
B9J08_02004	2758
B9J08_02003	2454
B9J08_02002	5233
B9J08_02001	281
B9J08_02000	79
B9J08_01999	215
B9J08_01998	1461
B9J08_01997	388
B9J08_01996	1637
B9J08_01995	170
B9J08_01994	39
B9J08_01993	132
B9J08_01992	3087
B9J08_01991	9501
B9J08_01990	9552
B9J08_01989	17839
B9J08_01988	5285
B9J08_01987	1441
B9J08_01986	337
B9J08_01985	1637
B9J08_01984	2543
B9J08_01983	433
B9J08_01982	12131
B9J08_01981	782
B9J08_01980	1483
B9J08_01979	8573
B9J08_01978	3174
B9J08_01977	2703
B9J08_01976	2986
B9J08_01975	2983
B9J08_01974	2040
B9J08_01973	5088
B9J08_01972	1711
B9J08_01971	849
B9J08_01970	1488
B9J08_01969	12920
B9J08_01968	824
B9J08_01967	596
B9J08_01966	6026
B9J08_01965	11570
B9J08_01964	366
B9J08_01963	8481
B9J08_01962	7519
B9J08_01961	109
B9J08_01960	82
B9J08_01959	0
B9J08_01958	214
B9J08_01957	737
B9J08_01956	131
B9J08_01955	209
B9J08_01954	64
B9J08_01953	657
B9J08_01952	1147
B9J08_01951	1832
B9J08_01950	325
B9J08_01949	1276
B9J08_01948	2712
B9J08_01947	160
B9J08_01946	4144
B9J08_01945	5155
B9J08_01944	5437
B9J08_01943	730
B9J08_01942	1954
B9J08_01941	1180
B9J08_01940	1676
B9J08_01939	1875
B9J08_01938	898
B9J08_01937	2363
B9J08_01936	1566
B9J08_01935	252
B9J08_01934	811
B9J08_01933	2390
B9J08_01932	234
B9J08_01931	90
B9J08_01930	2254
B9J08_01929	3970
B9J08_01928	451
B9J08_01927	1081
B9J08_01926	1518
B9J08_01925	1688
B9J08_01924	7212
B9J08_01923	248
B9J08_01922	5081
B9J08_01921	35
B9J08_01920	0
B9J08_01919	530
B9J08_01918	688
B9J08_01917	1407
B9J08_01916	1725
B9J08_01915	278
B9J08_01914	672
B9J08_01913	743
B9J08_01912	507
B9J08_01911	173
B9J08_01910	16847
B9J08_01909	1414
B9J08_01908	1032
B9J08_01907	924
B9J08_01906	737
B9J08_01905	491
B9J08_01904	1394
B9J08_01903	1498
B9J08_01902	1315
B9J08_01901	1738
B9J08_01900	960
B9J08_01899	3243
B9J08_01898	1690
B9J08_01897	3107
B9J08_01896	538
B9J08_01895	11942
B9J08_01894	897
B9J08_01893	25
B9J08_01892	2364
B9J08_01891	1065
B9J08_01890	16
B9J08_01889	282
B9J08_01888	1664
B9J08_01887	3640
B9J08_01886	1772
B9J08_01885	483
B9J08_01884	6155
B9J08_01883	795
B9J08_01882	7133
B9J08_01881	2693
B9J08_01880	1339
B9J08_01879	987
B9J08_01878	293
B9J08_01877	171
B9J08_01876	1306
B9J08_01875	739
B9J08_01874	2801
B9J08_01873	491
B9J08_01872	736
B9J08_01871	1685
B9J08_01870	291
B9J08_01869	75
B9J08_01868	5687
B9J08_01867	704
B9J08_01866	2519
B9J08_01865	148
B9J08_01864	76
B9J08_01863	2939
B9J08_01862	3499
B9J08_01861	910
B9J08_01860	805
B9J08_01859	1657
B9J08_01858	7428
B9J08_01857	10683
B9J08_01856	1450
B9J08_01855	11432
B9J08_01854	671
B9J08_01853	2076
B9J08_01852	374
B9J08_01851	4
B9J08_01850	604
B9J08_01849	4913
B9J08_01848	138136
B9J08_01847	2777
B9J08_01846	3166
B9J08_01845	519
B9J08_01844	1353
B9J08_01843	2573
B9J08_01842	825
B9J08_01841	301
B9J08_01840	3984
B9J08_01839	3896
B9J08_01838	1682
B9J08_01837	610
B9J08_01836	1387
B9J08_01835	4
B9J08_01834	687
B9J08_01833	602
B9J08_01832	2275
B9J08_01831	9
B9J08_01830	4220
B9J08_01829	2109
B9J08_01828	2234
B9J08_01827	228
B9J08_01826	1147
B9J08_01825	5974
B9J08_01824	218
B9J08_01823	2571
B9J08_01822	1118
B9J08_01821	13680
B9J08_01820	454
B9J08_01819	2241
B9J08_01818	270
B9J08_01817	4924
B9J08_01816	2814
B9J08_01815	2094
B9J08_01814	309
B9J08_01813	3975
B9J08_01812	4211
B9J08_01811	581
B9J08_01810	15864
B9J08_01809	2010
B9J08_01808	3581
B9J08_01807	1214
B9J08_01806	2014
B9J08_01805	2312
B9J08_01804	1735
B9J08_01803	1172
B9J08_01802	1960
B9J08_01801	8994
B9J08_01800	1362
B9J08_01799	2203
B9J08_01798	74
B9J08_01797	3273
B9J08_01796	267
B9J08_01795	212
B9J08_01794	60
B9J08_01793	5062
B9J08_01792	3482
B9J08_01791	1902
B9J08_01790	898
B9J08_01789	69
B9J08_01788	473
B9J08_01787	1451
B9J08_01786	7
B9J08_01785	2091
B9J08_01784	1676
B9J08_01783	332
B9J08_01782	4352
B9J08_01781	958
B9J08_01780	1233
B9J08_01779	305
B9J08_01778	3359
B9J08_01777	8708
B9J08_01776	3598
B9J08_01775	604
B9J08_01774	2444
B9J08_01773	2893
B9J08_01772	399
B9J08_01771	727
B9J08_01770	2761
B9J08_01769	43
B9J08_01768	3468
B9J08_01767	891
B9J08_01766	34
B9J08_01765	205
B9J08_01764	4839
B9J08_01763	304
B9J08_01762	142
B9J08_01761	1594
B9J08_01760	5095
B9J08_01759	448
B9J08_01758	159
B9J08_01757	5002
B9J08_01756	53
B9J08_01755	227
B9J08_01754	487
B9J08_01753	444
B9J08_01752	4420
B9J08_01751	259
B9J08_01750	297
B9J08_01749	85
B9J08_01748	2096
B9J08_01747	9312
B9J08_01746	1803
B9J08_01745	1434
B9J08_01744	4103
B9J08_01743	3513
B9J08_01742	1874
B9J08_01741	751
B9J08_01740	6459
B9J08_01739	1320
B9J08_01738	217
B9J08_01737	993
B9J08_01736	2190
B9J08_01735	1935
B9J08_01734	2202
B9J08_01733	878
B9J08_01732	1151
B9J08_01731	1165
B9J08_01730	3401
B9J08_01729	1289
B9J08_01728	1248
B9J08_01727	925
B9J08_01726	1426
B9J08_01725	1676
B9J08_01724	1232
B9J08_01723	2099
B9J08_01722	179
B9J08_01721	4169
B9J08_01720	1206
B9J08_01719	13747
B9J08_01718	858
B9J08_01717	451
B9J08_01716	3058
B9J08_01715	173
B9J08_01714	928
B9J08_01713	1121
B9J08_01712	5622
B9J08_01711	6072
B9J08_01710	2883
B9J08_01709	1301
B9J08_01708	1900
B9J08_01707	2157
B9J08_01706	686
B9J08_01705	2209
B9J08_01704	264
B9J08_01703	33
B9J08_01702	879
B9J08_01701	758
B9J08_01700	868
B9J08_01699	20
B9J08_01698	405
B9J08_01697	988
B9J08_01696	1244
B9J08_01695	2485
B9J08_01694	3332
B9J08_01693	2682
B9J08_01692	1277
B9J08_01691	103
B9J08_01690	10781
B9J08_01689	0
B9J08_01688	36851
B9J08_01687	1608
B9J08_01686	75
B9J08_01685	15
B9J08_01684	3750
B9J08_01683	622
B9J08_01682	379
B9J08_01681	231
B9J08_01680	6575
B9J08_01679	1633
B9J08_01678	1072
B9J08_01677	2473
B9J08_01676	205
B9J08_01675	1057
B9J08_01674	2163
B9J08_01673	1778
B9J08_01672	1827
B9J08_01671	1082
B9J08_01670	106
B9J08_01669	527
B9J08_01668	881
B9J08_01667	15248
B9J08_01666	8895
B9J08_01665	999
B9J08_01664	955
B9J08_01663	1590
B9J08_01662	9352
B9J08_01661	498
B9J08_01660	3195
B9J08_01659	334
B9J08_01658	4136
B9J08_01657	13384
B9J08_01656	2331
B9J08_01655	7038
B9J08_01654	1557
B9J08_01653	4036
B9J08_01652	91
B9J08_01651	5470
B9J08_01650	1528
B9J08_01649	2219
B9J08_01648	665
B9J08_01647	296
B9J08_01646	2782
B9J08_01645	2227
B9J08_01644	1422
B9J08_01643	15541
B9J08_01642	1700
B9J08_01641	1068
B9J08_01640	1039
B9J08_01639	217
B9J08_01638	3644
B9J08_01637	877
B9J08_01636	5301
B9J08_01635	5
B9J08_01634	1041
B9J08_01633	726
B9J08_01632	2862
B9J08_01631	1414
B9J08_01630	1970
B9J08_01629	4436
B9J08_01628	0
B9J08_01627	0
B9J08_01626	1867
B9J08_01625	246
B9J08_01624	4688
B9J08_01623	1278
B9J08_01622	584
B9J08_01621	898
B9J08_01620	113
B9J08_01619	91
B9J08_01618	1295
B9J08_01617	371
B9J08_01616	3268
B9J08_01615	382
