B9J08_03006	6337
B9J08_03005	3228
B9J08_03004	5922
B9J08_03003	25646
B9J08_03002	8978
B9J08_03001	1479
B9J08_03000	2576
B9J08_02999	3105
B9J08_02998	998
B9J08_02997	16359
B9J08_02996	2422
B9J08_02995	14386
B9J08_02994	4697
B9J08_02993	1541
B9J08_02992	43
B9J08_02991	28922
B9J08_02990	4451
B9J08_02989	11668
B9J08_02988	1930
B9J08_02987	2354
B9J08_02986	2330
B9J08_02985	1752
B9J08_02984	2280
B9J08_02983	17852
B9J08_02982	18490
B9J08_02981	1693
B9J08_02980	630
B9J08_02979	1347
B9J08_02978	499
B9J08_02977	87
B9J08_02976	123351
B9J08_02975	348
B9J08_02974	276
B9J08_02973	343
B9J08_02972	10633
B9J08_02971	5753
B9J08_02970	27519
B9J08_02969	1736
B9J08_02968	2349
B9J08_02967	1038
B9J08_02966	1829
B9J08_02965	9590
B9J08_02964	3734
B9J08_02963	17281
B9J08_02962	3641
B9J08_02961	895
B9J08_02960	36553
B9J08_02959	840
B9J08_02958	4321
B9J08_02957	8410
B9J08_02956	18477
B9J08_02955	2655
B9J08_02954	63093
B9J08_02953	341
B9J08_02952	13242
B9J08_02951	1463
B9J08_02950	3240
B9J08_02949	3
B9J08_02948	338
B9J08_02947	1033
B9J08_02946	2219
B9J08_02945	7334
B9J08_02944	621
B9J08_02943	2057
B9J08_02942	11536
B9J08_02941	5341
B9J08_02940	5572
B9J08_02939	1
B9J08_02938	16066
B9J08_02937	3435
B9J08_02936	5037
B9J08_02935	636
B9J08_02934	29217
B9J08_02933	17468
B9J08_02932	1009
B9J08_02931	8326
B9J08_02930	7391
B9J08_02929	10812
B9J08_02928	1642
B9J08_02927	130888
B9J08_02926	1032
B9J08_02925	6501
B9J08_02924	25698
B9J08_02923	12431
B9J08_02922	117318
B9J08_02921	3454
B9J08_02920	3406
B9J08_02919	2144
B9J08_02918	565
B9J08_02917	8210
B9J08_02916	45
B9J08_02915	3483
B9J08_02914	43
B9J08_02913	34838
B9J08_02912	2618
B9J08_02911	3008
B9J08_02910	2335
B9J08_02909	4827
B9J08_02908	1975
B9J08_02907	2561
B9J08_02906	6080
B9J08_02905	1038
B9J08_02904	13970
B9J08_02903	7551
B9J08_02902	5594
B9J08_02901	2524
B9J08_02900	6808
B9J08_02899	573
B9J08_02898	3185
B9J08_02897	12422
B9J08_02896	100890
B9J08_02895	29047
B9J08_02894	11169
B9J08_02893	6233
B9J08_02892	21980
B9J08_02891	2897
B9J08_02890	4309
B9J08_02889	146
B9J08_02888	289
B9J08_02887	10982
B9J08_02886	11516
B9J08_02885	6599
B9J08_02884	9603
B9J08_02883	1675
B9J08_02882	3180
B9J08_02881	4335
B9J08_02880	2825
B9J08_02879	14364
B9J08_02878	4448
B9J08_02877	3
B9J08_02876	1833
B9J08_02875	19763
B9J08_02874	6218
B9J08_02873	2165
B9J08_02872	43888
B9J08_02871	754
B9J08_02870	3010
B9J08_02869	1199
B9J08_02868	17277
B9J08_02867	1845
B9J08_02866	5053
B9J08_02865	2067
B9J08_02864	258
B9J08_02863	2295
B9J08_02862	1962
B9J08_02861	4147
B9J08_02860	6540
B9J08_02859	18604
B9J08_02858	1202
B9J08_02857	932
B9J08_02856	2750
B9J08_02855	2380
B9J08_02854	427
B9J08_02853	4122
B9J08_02852	7215
B9J08_02851	0
B9J08_02850	641
B9J08_02849	21
B9J08_02848	47408
B9J08_02847	1727
B9J08_02846	1421
B9J08_02845	13475
B9J08_02844	16591
B9J08_02843	1437
B9J08_02842	959
B9J08_02841	20476
B9J08_02840	6241
B9J08_02839	8560
B9J08_02838	4584
B9J08_02837	5317
B9J08_02836	37102
B9J08_02835	9816
B9J08_02834	984
B9J08_02833	3891
B9J08_02832	8947
B9J08_02831	1586
B9J08_02830	3016
B9J08_02829	15108
B9J08_02828	21005
B9J08_02827	4370
B9J08_02826	8164
B9J08_02825	2992
B9J08_02824	1912
B9J08_02823	16728
B9J08_02822	1096
B9J08_02821	1939
B9J08_02820	3988
B9J08_02819	2435
B9J08_02818	5519
B9J08_02817	28
B9J08_02816	2089
B9J08_02815	213
B9J08_02814	941
B9J08_02813	2818
B9J08_02812	12696
B9J08_02811	341
B9J08_02810	2462
B9J08_02809	68
B9J08_02808	12342
B9J08_02807	31187
B9J08_02806	6131
B9J08_02805	5509
B9J08_02804	7608
B9J08_02803	1409
B9J08_02802	27399
B9J08_02801	3370
B9J08_02800	1
B9J08_02799	4130
B9J08_02798	2418
B9J08_02797	6297
B9J08_02796	4105
B9J08_02795	5923
B9J08_02794	8935
B9J08_02793	130
B9J08_02792	1333
B9J08_02791	0
B9J08_02790	0
B9J08_02789	6599
B9J08_02788	1569
B9J08_02787	6548
B9J08_02786	2068
B9J08_02785	1908
B9J08_02784	2401
B9J08_02783	1129
B9J08_02782	3395
B9J08_02781	35680
B9J08_02780	3925
B9J08_02779	10403
B9J08_02778	2067
B9J08_02777	8625
B9J08_02776	2500
B9J08_02775	292
B9J08_02774	30919
B9J08_02773	4687
B9J08_02772	3495
B9J08_02771	3052
B9J08_02770	8022
B9J08_02769	1081
B9J08_02768	3141
B9J08_02767	4040
B9J08_02766	49353
B9J08_02765	5297
B9J08_02764	1075
B9J08_02763	847
B9J08_02762	2726
B9J08_02761	8338
B9J08_02760	7518
B9J08_02759	869
B9J08_02758	32612
B9J08_02757	13305
B9J08_02756	7718
B9J08_02755	800
B9J08_02754	1333
B9J08_02753	4965
B9J08_02752	1954
B9J08_02751	1794
B9J08_02750	912
B9J08_02749	3240
B9J08_02748	6485
B9J08_02747	12000
B9J08_02746	17983
B9J08_02745	15320
B9J08_02744	13245
B9J08_02743	254
B9J08_02742	114
B9J08_02741	41
B9J08_02740	4971
B9J08_02739	5367
B9J08_02738	14894
B9J08_02737	2192
B9J08_02736	5251
B9J08_02735	7598
B9J08_02734	9039
B9J08_02733	4733
B9J08_02732	82657
B9J08_02731	21534
B9J08_02730	2326
B9J08_02729	62732
B9J08_02728	5389
B9J08_02727	5449
B9J08_02726	13925
B9J08_02725	761
B9J08_02724	12907
B9J08_02723	7107
B9J08_02722	38897
B9J08_02721	0
B9J08_02720	2905
B9J08_02719	1924
B9J08_02718	2497
B9J08_02717	2905
B9J08_02716	1191
B9J08_02715	14149
B9J08_02714	528
B9J08_02713	2308
B9J08_02712	3222
B9J08_02711	4361
B9J08_02710	3376
B9J08_02709	5782
B9J08_02708	6576
B9J08_02707	6360
B9J08_02706	11936
B9J08_02705	1728
B9J08_02704	958
B9J08_02703	0
B9J08_02702	0
B9J08_02701	6197
B9J08_02700	2629
B9J08_02699	822
B9J08_02698	20341
B9J08_02697	12598
B9J08_02696	3623
B9J08_02695	4839
B9J08_02694	3161
B9J08_02693	8760
B9J08_02692	6640
B9J08_02691	23528
B9J08_02690	1944
B9J08_02689	8839
B9J08_02688	2954
B9J08_02687	16582
B9J08_02686	8866
B9J08_02685	20010
B9J08_02684	3567
B9J08_02683	4565
B9J08_02682	729
B9J08_02681	0
B9J08_02680	80
B9J08_02679	3667
B9J08_02678	11327
B9J08_02677	2722
B9J08_02676	1893
B9J08_02675	5769
B9J08_02674	1744
B9J08_02673	7238
B9J08_02672	31575
B9J08_02671	3101
B9J08_02670	56
B9J08_02669	62459
B9J08_02668	3170
B9J08_02667	18010
B9J08_02666	553
B9J08_02665	1306
B9J08_02664	3766
B9J08_02663	23656
B9J08_02662	16251
B9J08_02661	1171
B9J08_02660	268
B9J08_02659	1567
B9J08_02658	14520
B9J08_02657	3473
B9J08_02656	6755
B9J08_02655	7037
B9J08_02654	4079
B9J08_02653	47240
B9J08_02652	25683
B9J08_02651	17266
B9J08_02650	16528
B9J08_02649	10063
B9J08_02648	2121
B9J08_02647	1247
B9J08_02646	161
B9J08_02645	3882
B9J08_02644	7108
B9J08_02643	12
B9J08_02642	283
B9J08_02641	857
B9J08_02640	8760
B9J08_02639	17754
B9J08_02638	3254
B9J08_02637	3042
B9J08_02636	3918
B9J08_02635	992
B9J08_02634	0
B9J08_02633	107
B9J08_02632	7008
B9J08_02631	6099
B9J08_02630	15
B9J08_02629	2601
B9J08_02628	2404
B9J08_02627	3520
B9J08_02626	3356
B9J08_02625	1647
B9J08_02624	9385
B9J08_02623	4978
B9J08_02622	1120
B9J08_02621	1260
B9J08_02620	48587
B9J08_02619	9667
B9J08_02618	1506
B9J08_02617	4000
B9J08_02616	4835
B9J08_02615	13076
B9J08_02614	4680
B9J08_02613	0
B9J08_02612	11253
B9J08_02611	5550
B9J08_02610	71
B9J08_02609	7593
B9J08_02608	19449
B9J08_02607	9128
B9J08_02606	4881
B9J08_02605	869
B9J08_02604	1237
B9J08_02603	56568
B9J08_02602	550
B9J08_02601	9679
B9J08_02600	96
B9J08_02599	0
B9J08_02598	1435
B9J08_02597	12974
B9J08_02596	6990
B9J08_02595	4194
B9J08_02594	5502
B9J08_02593	16776
B9J08_02592	1578
B9J08_02591	1078
B9J08_02590	69029
B9J08_02589	5394
B9J08_02588	2743
B9J08_02587	1022
B9J08_02586	1484
B9J08_02585	968
B9J08_02584	4187
B9J08_02583	5389
B9J08_02582	813
B9J08_02581	1336
B9J08_02580	3130
B9J08_02579	409
B9J08_02578	1949
B9J08_02577	5552
B9J08_02576	874
B9J08_02575	354
B9J08_02574	7064
B9J08_02573	8461
B9J08_02572	49938
B9J08_02571	12202
B9J08_02570	2422
B9J08_02569	7123
B9J08_02568	7283
B9J08_02567	4511
B9J08_02566	2780
B9J08_02565	1395
B9J08_02564	5
B9J08_02563	41226
B9J08_02562	34136
B9J08_02561	5355
B9J08_02560	7199
B9J08_02559	1411
B9J08_02558	2014
B9J08_02557	2429
B9J08_02556	3789
B9J08_02555	1452
B9J08_02554	2059
B9J08_02553	699
B9J08_02552	796
B9J08_02551	2252
B9J08_02550	32
B9J08_02549	2376
B9J08_02548	7821
B9J08_02547	5671
B9J08_02546	5407
B9J08_02545	8833
B9J08_02544	6601
B9J08_02543	0
B9J08_02542	3478
B9J08_02541	3557
B9J08_02540	1407
B9J08_02539	7050
B9J08_02538	1470
B9J08_02537	3926
B9J08_02536	5638
B9J08_02535	7302
B9J08_02534	5448
B9J08_02533	2902
B9J08_02532	1594
B9J08_02531	899
B9J08_02530	4540
B9J08_02529	2752
B9J08_02528	741
B9J08_02527	10688
B9J08_02526	373
B9J08_02525	2530
B9J08_02524	2009
B9J08_02523	5522
B9J08_02522	0
B9J08_02521	87587
B9J08_02520	31
B9J08_02519	2117
B9J08_02518	3440
B9J08_02517	3382
B9J08_02516	3561
B9J08_02515	0
B9J08_02514	3616
B9J08_02513	5313
B9J08_02512	36614
B9J08_02511	5522
B9J08_02510	3138
B9J08_02509	2940
B9J08_02508	1124
B9J08_02507	1305
B9J08_02506	1523
B9J08_02505	4366
B9J08_02504	4064
B9J08_02503	17801
B9J08_02502	3434
B9J08_02501	16555
B9J08_02500	12180
B9J08_02499	4764
B9J08_02498	214
B9J08_02497	1131
B9J08_02496	2482
B9J08_02495	7914
B9J08_02494	24582
B9J08_02493	1721
B9J08_02492	2307
B9J08_02491	1353
B9J08_02490	3094
B9J08_02489	1630
B9J08_02488	4310
B9J08_02487	3479
B9J08_02486	29348
B9J08_02485	2732
B9J08_02484	4629
B9J08_02483	947
B9J08_02482	5498
B9J08_02481	5900
B9J08_02480	5053
B9J08_02479	1347
B9J08_02478	9699
B9J08_02477	3554
B9J08_02476	2613
B9J08_02475	96695
B9J08_02474	2714
B9J08_02473	1626
B9J08_02472	4424
B9J08_02471	18984
B9J08_02470	3450
B9J08_02469	16090
B9J08_02468	16029
B9J08_02467	4578
B9J08_02466	6012
B9J08_02465	45082
B9J08_02464	7611
B9J08_02463	2002
B9J08_02462	5556
B9J08_02461	9783
B9J08_02460	180
B9J08_02459	32743
B9J08_02458	1873
B9J08_02457	11369
B9J08_02456	33545
B9J08_02455	3648
B9J08_02454	12673
B9J08_02453	6893
B9J08_02452	8878
B9J08_02451	2073
B9J08_02450	17586
B9J08_02449	5469
B9J08_02448	15824
B9J08_02447	1848
B9J08_02446	3427
B9J08_02445	10020
B9J08_02444	123054
B9J08_02443	5220
B9J08_02442	45252
B9J08_02441	47752
B9J08_02440	3680
B9J08_02439	4098
B9J08_02438	45926
B9J08_02437	2589
B9J08_02436	5425
B9J08_02435	3
B9J08_02434	25241
B9J08_02433	12246
B9J08_02432	8907
B9J08_02431	12336
B9J08_02430	542
B9J08_02429	1146
B9J08_02428	5
B9J08_02427	37333
B9J08_02426	4362
B9J08_02425	4510
B9J08_02424	1729
B9J08_02423	10694
B9J08_02422	1712
B9J08_02421	3744
B9J08_02420	12434
B9J08_02419	13363
B9J08_02418	75272
B9J08_02417	5687
B9J08_02416	2149
B9J08_02415	9941
B9J08_02414	1206
B9J08_02413	0
B9J08_02412	5335
B9J08_02411	0
B9J08_02410	863
B9J08_02409	5000
B9J08_02408	4275
B9J08_02407	34394
B9J08_02406	7118
B9J08_02405	723
B9J08_02404	3967
B9J08_02403	1902
B9J08_02402	9644
B9J08_02401	4571
B9J08_02400	10637
B9J08_02399	2072
B9J08_02398	3774
B9J08_02397	393
B9J08_02396	847
B9J08_02395	2865
B9J08_02394	2188
B9J08_02393	6135
B9J08_02392	268531
B9J08_02391	26158
B9J08_02390	2994
B9J08_02389	11623
B9J08_02388	2508
B9J08_02387	2503
B9J08_02386	6069
B9J08_02385	1636
B9J08_02384	0
B9J08_02383	9726
B9J08_02382	6539
B9J08_02381	8646
B9J08_02380	11766
B9J08_02379	2536
B9J08_02378	20020
B9J08_02377	9303
B9J08_02376	143
B9J08_02375	6376
B9J08_02374	0
B9J08_02373	2741
B9J08_02372	8300
B9J08_02371	2925
B9J08_02370	1657
B9J08_02369	595
B9J08_02368	2910
B9J08_02367	6915
B9J08_02366	1753
B9J08_02365	1918
B9J08_02364	1467
B9J08_02363	2495
B9J08_02362	4461
B9J08_02361	13772
B9J08_02360	1285
B9J08_02359	9085
B9J08_02358	2597
B9J08_02357	6650
B9J08_02356	176
B9J08_02355	5472
B9J08_02354	2378
B9J08_02353	18679
B9J08_02352	817
B9J08_02351	3867
B9J08_02350	13691
B9J08_02349	3420
B9J08_02348	3030
B9J08_02347	171
B9J08_02346	629
B9J08_02345	0
B9J08_02344	6
B9J08_02343	1789
B9J08_02342	45004
B9J08_02341	16172
B9J08_02340	45292
B9J08_02339	4010
B9J08_02338	5513
B9J08_02337	7533
B9J08_02336	2927
B9J08_02335	1931
B9J08_02334	9773
B9J08_02333	6792
B9J08_02332	1508
B9J08_02331	2250
B9J08_02330	0
B9J08_02329	1576
B9J08_02328	51615
B9J08_02327	1033
B9J08_02326	3719
B9J08_02325	25759
B9J08_02324	1557
B9J08_02323	1661
B9J08_02322	5109
B9J08_02321	6858
B9J08_02320	819
B9J08_02319	306
B9J08_02318	1417
B9J08_02317	1066
B9J08_02316	7024
B9J08_02315	1509
B9J08_02314	2010
B9J08_02313	5159
B9J08_02312	4645
B9J08_02311	7408
B9J08_02310	1095
B9J08_02309	12543
B9J08_02308	1706
B9J08_02307	285
B9J08_02306	2451
B9J08_02305	1607
B9J08_02304	55994
B9J08_02303	2441
B9J08_02302	2034
B9J08_02301	2040
B9J08_02300	381
B9J08_02299	4697
B9J08_02298	4111
B9J08_02297	30850
B9J08_02296	4746
B9J08_02295	5258
B9J08_02294	22209
B9J08_02293	897
B9J08_02292	8841
B9J08_02291	954
B9J08_02290	8676
B9J08_02289	6992
B9J08_02288	2741
B9J08_02287	650
B9J08_02286	1836
B9J08_02285	897
B9J08_02284	2857
B9J08_02283	7212
B9J08_02282	3295
B9J08_02281	15788
B9J08_02280	58
B9J08_02279	2986
B9J08_02278	22788
B9J08_02277	96
B9J08_02276	0
B9J08_02275	2520
B9J08_02274	3646
B9J08_02273	3993
B9J08_02272	2491
B9J08_02271	83
B9J08_02270	6047
B9J08_02269	5145
B9J08_02268	5163
B9J08_02267	1001
B9J08_02266	321
B9J08_02265	10324
B9J08_02264	2983
B9J08_02263	0
B9J08_02262	0
B9J08_02261	2400
B9J08_02260	2690
B9J08_02259	1343
B9J08_02258	12298
B9J08_02257	318
B9J08_02256	1263
B9J08_02255	3904
B9J08_02254	898
B9J08_02253	1364
B9J08_02252	3743
B9J08_02251	1652
B9J08_02250	4850
B9J08_02249	7205
B9J08_02248	3634
B9J08_02247	13019
B9J08_02246	11465
B9J08_02245	31543
B9J08_02244	13863
B9J08_02243	59
B9J08_02242	2251
B9J08_02241	2691
B9J08_02240	4307
B9J08_02239	899
B9J08_02238	2009
B9J08_02237	2808
B9J08_02236	978
B9J08_02235	5547
B9J08_02234	3780
B9J08_02233	92561
B9J08_02232	4502
B9J08_02231	399
B9J08_02230	2791
B9J08_02229	5021
B9J08_02228	14693
B9J08_02227	5922
B9J08_02226	1461
B9J08_02225	208
B9J08_02224	10
B9J08_02223	13495
B9J08_02222	12480
B9J08_02221	7819
B9J08_02220	12464
B9J08_02219	9200
B9J08_02218	1896
B9J08_02217	1688
B9J08_02216	10163
B9J08_02215	5693
B9J08_02214	1852
B9J08_02213	59090
B9J08_02212	10044
B9J08_02211	4222
B9J08_02210	6646
B9J08_02209	1677
B9J08_02208	17
B9J08_02207	6572
B9J08_02206	3983
B9J08_02205	2905
B9J08_02204	21204
B9J08_02203	512
B9J08_02202	7702
B9J08_02201	1582
B9J08_02200	1626
B9J08_02199	4583
B9J08_02198	1698
B9J08_02197	2818
B9J08_02196	3053
B9J08_02195	4606
B9J08_02194	1428
B9J08_02193	4848
B9J08_02192	13610
B9J08_02191	796
B9J08_02190	2045
B9J08_02189	17841
B9J08_02188	4101
B9J08_02187	3427
B9J08_02186	998
B9J08_02185	15675
B9J08_02184	1253
B9J08_02183	361
B9J08_02182	3921
B9J08_02181	12442
B9J08_02180	566
B9J08_02179	4796
B9J08_02178	0
B9J08_02177	0
B9J08_02176	14684
B9J08_02175	3652
B9J08_02174	4808
B9J08_02173	12614
B9J08_02172	9182
B9J08_02171	0
B9J08_02170	1673
B9J08_02169	4432
B9J08_02168	10473
B9J08_02167	2898
B9J08_02166	8036
B9J08_02165	3690
B9J08_02164	2602
B9J08_02163	4504
B9J08_02162	52723
B9J08_02161	2380
B9J08_02160	8765
B9J08_02159	5001
B9J08_02158	1342
B9J08_02157	3271
B9J08_02156	276
B9J08_02155	3825
B9J08_02154	15211
B9J08_02153	1866
B9J08_02152	2011
B9J08_02151	30295
B9J08_02150	0
B9J08_02149	6465
B9J08_02148	16200
B9J08_02147	16394
B9J08_02146	1831
B9J08_02145	5130
B9J08_02144	58348
B9J08_02143	4241
B9J08_02142	3492
B9J08_02141	17820
B9J08_02140	5909
B9J08_02139	8054
B9J08_02138	7258
B9J08_02137	13399
B9J08_02136	2544
B9J08_02135	1841
B9J08_02134	15172
B9J08_02133	39600
B9J08_02132	26286
B9J08_02131	2573
B9J08_02130	3776
B9J08_02129	4741
B9J08_02128	464
B9J08_02127	9202
B9J08_02126	0
B9J08_02125	6845
B9J08_02124	1295
B9J08_02123	81908
B9J08_02122	699
B9J08_02121	6797
B9J08_02120	2318
B9J08_02119	3232
B9J08_02118	19007
B9J08_02117	387
B9J08_02116	22945
B9J08_02115	4037
B9J08_02114	1071
B9J08_02113	3085
B9J08_02112	444
B9J08_02111	2557
B9J08_02110	1544
B9J08_02109	11300
B9J08_02108	3117
B9J08_02107	7012
B9J08_02106	1969
B9J08_02105	132
B9J08_02104	10552
B9J08_02103	8162
B9J08_02102	29526
B9J08_02101	41142
B9J08_02100	11581
B9J08_02099	28197
B9J08_02098	2647
B9J08_02097	1419
B9J08_02096	6072
B9J08_02095	16241
B9J08_02094	707
B9J08_02093	5455
B9J08_02092	2435
B9J08_02091	7268
B9J08_02090	10216
B9J08_02089	1194
B9J08_02088	1918
B9J08_02087	95
B9J08_02086	2217
B9J08_02085	0
B9J08_02084	0
B9J08_02083	1733
B9J08_02082	3215
B9J08_02081	2024
B9J08_02080	4820
B9J08_02079	17424
B9J08_02078	1766
B9J08_02077	13277
B9J08_02076	50
B9J08_02075	133
B9J08_02074	4848
B9J08_02073	6254
B9J08_02072	3412
B9J08_02071	5756
B9J08_02070	6648
B9J08_02069	2257
B9J08_02068	9229
B9J08_02067	7654
B9J08_02066	44412
B9J08_02065	2316
B9J08_02064	5509
B9J08_02063	1128
B9J08_02062	5972
B9J08_02061	114855
B9J08_02060	130
B9J08_02059	1864
B9J08_02058	3305
B9J08_02057	5041
B9J08_02056	1966
B9J08_02055	8345
B9J08_02054	4444
B9J08_02053	1467
B9J08_02052	10550
B9J08_02051	7423
B9J08_02050	43971
B9J08_02049	48597
B9J08_02048	1144
B9J08_02047	3976
B9J08_02046	10436
B9J08_02045	46
B9J08_02044	594
B9J08_02043	11655
B9J08_02042	604
B9J08_02041	35054
B9J08_02040	13935
B9J08_02039	9534
B9J08_02038	71
B9J08_02037	3257
B9J08_02036	24609
B9J08_02035	1391
B9J08_02034	87380
B9J08_02033	5471
B9J08_02032	273
B9J08_02031	2383
B9J08_02030	34833
B9J08_02029	2483
B9J08_02028	2235
B9J08_02027	740
B9J08_02026	2959
B9J08_02025	1695
B9J08_02024	1823
B9J08_02023	57222
B9J08_02022	6620
B9J08_02021	8456
B9J08_02020	3078
B9J08_02019	9241
B9J08_02018	4743
B9J08_02017	7937
B9J08_02016	1317
B9J08_02015	3510
B9J08_02014	11936
B9J08_02013	1390
B9J08_02012	12453
B9J08_02011	6947
B9J08_02010	2991
B9J08_02009	141
B9J08_02008	13606
B9J08_02007	1432
B9J08_02006	1959
B9J08_02005	1930
B9J08_02004	14350
B9J08_02003	9095
B9J08_02002	3378
B9J08_02001	717
B9J08_02000	645
B9J08_01999	1117
B9J08_01998	5911
B9J08_01997	2101
B9J08_01996	9599
B9J08_01995	1289
B9J08_01994	193
B9J08_01993	838
B9J08_01992	4432
B9J08_01991	16611
B9J08_01990	18391
B9J08_01989	15916
B9J08_01988	11715
B9J08_01987	4729
B9J08_01986	3595
B9J08_01985	4355
B9J08_01984	3925
B9J08_01983	1507
B9J08_01982	22610
B9J08_01981	951
B9J08_01980	2490
B9J08_01979	116503
B9J08_01978	16153
B9J08_01977	3267
B9J08_01976	1570
B9J08_01975	5773
B9J08_01974	7414
B9J08_01973	9865
B9J08_01972	9870
B9J08_01971	3994
B9J08_01970	5228
B9J08_01969	12096
B9J08_01968	2992
B9J08_01967	266
B9J08_01966	2358
B9J08_01965	2911
B9J08_01964	106
B9J08_01963	77908
B9J08_01962	65826
B9J08_01961	412
B9J08_01960	166
B9J08_01959	2
B9J08_01958	2735
B9J08_01957	341
B9J08_01956	171
B9J08_01955	796
B9J08_01954	1276
B9J08_01953	1194
B9J08_01952	3582
B9J08_01951	5761
B9J08_01950	1079
B9J08_01949	5911
B9J08_01948	12143
B9J08_01947	862
B9J08_01946	1744
B9J08_01945	16663
B9J08_01944	3000
B9J08_01943	2003
B9J08_01942	13015
B9J08_01941	17920
B9J08_01940	2132
B9J08_01939	7975
B9J08_01938	3553
B9J08_01937	10657
B9J08_01936	2716
B9J08_01935	2276
B9J08_01934	3221
B9J08_01933	4576
B9J08_01932	743
B9J08_01931	548
B9J08_01930	6719
B9J08_01929	23395
B9J08_01928	2051
B9J08_01927	1831
B9J08_01926	4083
B9J08_01925	4466
B9J08_01924	60747
B9J08_01923	552
B9J08_01922	3716
B9J08_01921	128
B9J08_01920	0
B9J08_01919	2292
B9J08_01918	2108
B9J08_01917	6405
B9J08_01916	2915
B9J08_01915	828
B9J08_01914	2355
B9J08_01913	3470
B9J08_01912	1973
B9J08_01911	1289
B9J08_01910	33884
B9J08_01909	6772
B9J08_01908	5470
B9J08_01907	3777
B9J08_01906	2388
B9J08_01905	5441
B9J08_01904	3053
B9J08_01903	8540
B9J08_01902	6598
B9J08_01901	1576
B9J08_01900	5333
B9J08_01899	10312
B9J08_01898	7184
B9J08_01897	16097
B9J08_01896	2196
B9J08_01895	92683
B9J08_01894	492
B9J08_01893	21
B9J08_01892	12589
B9J08_01891	2007
B9J08_01890	154
B9J08_01889	2218
B9J08_01888	10075
B9J08_01887	4651
B9J08_01886	3414
B9J08_01885	4421
B9J08_01884	3768
B9J08_01883	8250
B9J08_01882	6770
B9J08_01881	9135
B9J08_01880	6795
B9J08_01879	2958
B9J08_01878	2223
B9J08_01877	484
B9J08_01876	3433
B9J08_01875	1521
B9J08_01874	3338
B9J08_01873	3903
B9J08_01872	3598
B9J08_01871	8830
B9J08_01870	1235
B9J08_01869	2055
B9J08_01868	4795
B9J08_01867	3091
B9J08_01866	8786
B9J08_01865	1365
B9J08_01864	583
B9J08_01863	11462
B9J08_01862	28023
B9J08_01861	5571
B9J08_01860	18919
B9J08_01859	4238
B9J08_01858	8781
B9J08_01857	56755
B9J08_01856	1707
B9J08_01855	49226
B9J08_01854	1362
B9J08_01853	7639
B9J08_01852	2174
B9J08_01851	0
B9J08_01850	9089
B9J08_01849	11138
B9J08_01848	32740
B9J08_01847	6051
B9J08_01846	2589
B9J08_01845	2649
B9J08_01844	2410
B9J08_01843	4055
B9J08_01842	3281
B9J08_01841	690
B9J08_01840	7587
B9J08_01839	10161
B9J08_01838	1341
B9J08_01837	3144
B9J08_01836	3354
B9J08_01835	0
B9J08_01834	3824
B9J08_01833	1958
B9J08_01832	10352
B9J08_01831	9
B9J08_01830	22692
B9J08_01829	4080
B9J08_01828	1800
B9J08_01827	1704
B9J08_01826	560
B9J08_01825	13913
B9J08_01824	2918
B9J08_01823	3724
B9J08_01822	3334
B9J08_01821	18864
B9J08_01820	1975
B9J08_01819	7080
B9J08_01818	860
B9J08_01817	10683
B9J08_01816	14292
B9J08_01815	4390
B9J08_01814	1408
B9J08_01813	8942
B9J08_01812	4623
B9J08_01811	3055
B9J08_01810	88561
B9J08_01809	12039
B9J08_01808	14030
B9J08_01807	2023
B9J08_01806	1170
B9J08_01805	2699
B9J08_01804	2702
B9J08_01803	2764
B9J08_01802	9064
B9J08_01801	37689
B9J08_01800	3665
B9J08_01799	5351
B9J08_01798	428
B9J08_01797	10066
B9J08_01796	1882
B9J08_01795	916
B9J08_01794	1708
B9J08_01793	7913
B9J08_01792	8441
B9J08_01791	2605
B9J08_01790	945
B9J08_01789	46
B9J08_01788	2518
B9J08_01787	9451
B9J08_01786	41
B9J08_01785	1913
B9J08_01784	9540
B9J08_01783	2204
B9J08_01782	13596
B9J08_01781	2609
B9J08_01780	1767
B9J08_01779	17754
B9J08_01778	6393
B9J08_01777	46140
B9J08_01776	7746
B9J08_01775	2791
B9J08_01774	3289
B9J08_01773	13714
B9J08_01772	4026
B9J08_01771	2312
B9J08_01770	9269
B9J08_01769	202
B9J08_01768	430
B9J08_01767	1744
B9J08_01766	1682
B9J08_01765	475
B9J08_01764	17768
B9J08_01763	1587
B9J08_01762	472
B9J08_01761	5088
B9J08_01760	9202
B9J08_01759	2136
B9J08_01758	2750
B9J08_01757	8260
B9J08_01756	274
B9J08_01755	566
B9J08_01754	2203
B9J08_01753	2528
B9J08_01752	16058
B9J08_01751	1726
B9J08_01750	1631
B9J08_01749	20
B9J08_01748	10198
B9J08_01747	31143
B9J08_01746	9209
B9J08_01745	4481
B9J08_01744	4157
B9J08_01743	13782
B9J08_01742	22445
B9J08_01741	2085
B9J08_01740	19638
B9J08_01739	9486
B9J08_01738	676
B9J08_01737	8913
B9J08_01736	8202
B9J08_01735	9861
B9J08_01734	9700
B9J08_01733	2759
B9J08_01732	3645
B9J08_01731	3721
B9J08_01730	32339
B9J08_01729	4639
B9J08_01728	6923
B9J08_01727	4268
B9J08_01726	4630
B9J08_01725	2398
B9J08_01724	8879
B9J08_01723	6299
B9J08_01722	1047
B9J08_01721	33112
B9J08_01720	5549
B9J08_01719	29305
B9J08_01718	5330
B9J08_01717	1634
B9J08_01716	8527
B9J08_01715	2584
